filename,width,height,length,class,xmin,ymin,xmax,ymax
li_447.png,144,144,90.90063057325357,li_447,28.40669220496492,105.58146128893827,11.924874089811015,59.955902138880596
li_190.png,144,144,16.706471277591305,li_190,55.44097119827201,66.00912177989015,54.45936890747919,41.520266317530094
li_444.png,144,144,84.99507015987906,li_444,109.70841597079416,123.61703700192432,99.2697073862758,15.420365036468617
li_189.png,144,144,78.5779078680039,li_189,46.17300701940857,46.43975673672789,44.28743731973772,122.86489241660898
li_307.png,144,144,92.11565720911128,li_307,37.78243423878252,129.06953766845405,61.97195877063355,49.644791598612855
li_442.png,144,144,20.008718707574754,li_442,46.70945263331657,28.635465728736662,97.44495724933594,88.86126214222003
li_387.png,144,144,120.77140454986632,li_387,142.60187542871313,35.16038371863902,34.79830274716616,89.95315762016486
li_259.png,144,144,77.47630054194073,li_259,74.94241111889406,138.018476349461,55.41735520797976,100.40609980809491
li_287.png,144,144,74.31853072785891,li_287,75.08452009594842,5.110493082633811,30.629681105120273,55.66724394753021
li_7.png,144,144,103.68305660429233,li_7,21.91699633110774,123.57740908226079,94.60411477583888,114.98392601328874
li_453.png,144,144,57.478006214810904,li_453,85.17630332464458,31.279602793634517,121.22637548643755,141.1980271532492
li_122.png,144,144,119.22888558911318,li_122,60.75377200615917,56.41297049544096,136.27732070971024,17.127479748564255
li_143.png,144,144,107.55344182727633,li_143,135.4067266149485,64.86601452226222,19.09778868612232,100.28738645794317
li_12.png,144,144,110.14866249607967,li_12,139.67698282263055,29.72903923828349,130.0165324589843,136.66315199439487
li_268.png,144,144,15.87274859153075,li_268,87.74025970841133,101.46860929985519,100.62411658029144,92.65689841175579
li_40.png,144,144,38.48533284994964,li_40,24.111509020186915,16.729645758606782,16.262317345593175,54.03305918843691
li_358.png,144,144,98.99556554338771,li_358,138.71636156650365,52.57602126215152,90.14428950882996,138.92916185165342
li_326.png,144,144,65.19059130604022,li_326,103.25869385053213,54.62525062575759,99.8645596243257,56.452563644714274
li_55.png,144,144,161.25507923648985,li_55,35.586624325205264,116.95849893698313,142.4368245410952,3.218224484451502
li_343.png,144,144,112.86598225059413,li_343,9.797301768945953,102.61892981050299,105.04703508977398,40.83741496080684
li_428.png,144,144,59.86760694894638,li_428,96.99325669448466,126.89433953565825,92.48824003263617,40.622494046303274
li_164.png,144,144,110.6321036936758,li_164,32.814780384956855,64.39514585478321,25.678107630037253,131.70707954092788
li_323.png,144,144,145.9610284246218,li_323,22.654723296306756,118.36946759456912,117.98524984938142,7.788564133832294
li_491.png,144,144,28.963746736924758,li_491,1.5052178720102365,10.175452714828992,55.46284705675873,27.827260346665327
li_58.png,144,144,47.325733041119086,li_58,142.7183392243894,101.01651280359921,114.7419982405193,92.36605846026525
li_332.png,144,144,24.174583827319157,li_332,123.3085772524304,140.91884948732934,87.91486007456889,71.35319303779906
li_284.png,144,144,64.11283866668552,li_284,24.60380803183721,63.14776062787039,15.104349655656481,66.3373448850513
li_19.png,144,144,58.21716935725493,li_19,52.36633058048655,108.2881025455895,34.19260027737664,18.006364511939154
li_110.png,144,144,78.3760465760964,li_110,55.88925899879206,112.20924703983098,117.73480475168245,63.229175464831144
li_15.png,144,144,115.26478943506815,li_15,24.878266618167984,136.2620532771981,61.66930239143999,91.3277540200443
li_275.png,144,144,86.72963476183945,li_275,123.94245121750762,37.49175358463407,60.670373416534446,53.720091068921676
li_44.png,144,144,92.42509232462831,li_44,95.53610486139131,127.90926502252836,111.93110087422636,25.361035653057456
li_114.png,144,144,79.9819176810717,li_114,65.56565866125807,142.21173327274053,24.22248696004369,1.3645254894139338
li_99.png,144,144,55.74839249098078,li_99,110.60906663190602,58.194719938736824,10.969909673940188,29.959894562209755
li_439.png,144,144,43.69107903874239,li_439,97.50011191810925,58.85804791657721,85.55813808852908,65.16938439265213
li_45.png,144,144,37.747963761536994,li_45,44.250270260572925,78.6161751593384,128.40290329770895,112.7858181461412
li_313.png,144,144,57.48376821694618,li_313,24.475491303780366,12.353522623516207,76.15265812247576,19.961542421376834
li_116.png,144,144,60.60259805276192,li_116,29.155748031997064,89.66014586580452,10.962762469963279,7.514178193339173
li_441.png,144,144,58.02352269162728,li_441,127.8479735222274,69.91710120385036,126.07468101596587,129.3523658662347
li_155.png,144,144,81.58397855301925,li_155,12.458414502299556,90.03095885654716,46.56873918555222,21.301251796660623
li_487.png,144,144,94.37184242063735,li_487,34.40530273909233,93.42359755684879,94.61879977436698,20.97855589461065
li_152.png,144,144,15.886754240485127,li_152,42.95072750662928,57.48462095859908,15.116272651398646,21.53148125473817
li_461.png,144,144,90.11021302088825,li_461,6.525756247438109,84.9861712006677,114.62994652315747,70.31500800309536
li_33.png,144,144,132.76910223098315,li_33,138.81305150565157,26.326834760612996,14.504503617406009,85.03453657932556
li_35.png,144,144,120.74572020075898,li_35,50.95066293116461,31.062631616633162,129.69036396697473,10.593784850561018
li_60.png,144,144,57.76395379083167,li_60,5.467622285806792,57.01204620525655,35.15335238298949,61.22722283525245
li_478.png,144,144,27.395568981564853,li_478,6.827752603820153,16.95921777253601,88.2067305371246,113.66003313931702
li_402.png,144,144,71.50165023253892,li_402,41.50595891141077,107.57138853170324,109.51932800495922,82.17257326033705
li_455.png,144,144,135.32949811703543,li_455,8.555454317817377,109.20235182139147,135.3418608109973,44.8748774219523
li_26.png,144,144,12.68855850184445,li_26,23.730560053170272,35.83286985268225,7.2279866445894445,11.040284425635075
li_220.png,144,144,11.296227168817891,li_220,72.83114849691997,82.83246530023649,116.50066840499056,111.24915334272158
li_24.png,144,144,137.9450527531777,li_24,140.30860472873658,13.363579220764453,56.820545525670276,2.8409375439770095
li_392.png,144,144,58.00930576996544,li_392,100.83745112374761,120.7792564626807,102.56764177338665,48.093758528868044
li_237.png,144,144,33.107457552833615,li_237,102.54244112531227,126.31212191785838,24.695923932276006,47.74166151286006
li_184.png,144,144,58.37976909463414,li_184,139.12739374207783,82.33820193480929,57.63399652093466,44.099406264112524
li_212.png,144,144,13.77909421450755,li_212,74.17964568073967,73.98023474148914,13.345450819112688,27.1231020213163
li_105.png,144,144,72.96996990551065,li_105,14.18538158043622,82.39957039617447,71.6372601668491,97.54943784881826
li_147.png,144,144,28.910858099179656,li_147,51.26373982264792,38.01532048265395,135.4514080164777,109.75477202997986
li_452.png,144,144,90.09534774333886,li_452,80.88831899958626,91.8071992154464,125.38248025714753,35.95122319439092
li_115.png,144,144,67.17534479537895,li_115,79.66906919274625,13.247781133221103,43.148078777233266,53.184982726740124
li_43.png,144,144,18.544721721056103,li_43,59.42668277621497,46.42513926165768,140.93313194177384,127.70941952995531
li_25.png,144,144,110.47810217397411,li_25,126.68298171582495,44.77349130754821,15.331521947476876,89.46819600977537
li_440.png,144,144,149.17300411170433,li_440,123.7469304332808,39.063920429928345,139.55797335589085,16.751731769875914
li_295.png,144,144,123.39351717451143,li_295,20.595574552662015,142.20202018672774,16.463264871890104,37.38771136266885
li_228.png,144,144,110.14217301199587,li_228,4.624226365944034,107.80244338752094,75.75549448809554,114.29837720401093
li_305.png,144,144,116.29156584141587,li_305,120.70431125562554,8.557032810614281,115.32341581387809,84.5546618055424
li_499.png,144,144,114.91550220372461,li_499,94.94367415676423,54.97992715963899,119.56208329853091,11.819466044799794
li_400.png,144,144,64.04194439649523,li_400,85.52655023172078,134.75108710910553,2.7347853688846673,43.70203584155827
li_0.png,144,144,45.37986318003442,li_0,134.30126123981574,141.51570886393768,14.79258100145222,59.59530109429306
li_463.png,144,144,53.05325604744219,li_463,121.36552463040555,114.62388871237654,108.69753158843278,56.07435872338974
li_378.png,144,144,84.6802628080128,li_378,60.31267250188564,143.55498558551022,92.87775683294791,77.33863775489402
li_298.png,144,144,9.590294745853567,li_298,111.95953493199924,118.5609775670821,78.22841931311892,71.27178877470043
li_418.png,144,144,111.95958040042382,li_418,111.01510574792725,20.390559263586184,77.82716178221335,12.084183313433341
li_357.png,144,144,75.96662615719654,li_357,30.350715420733707,4.858372756063899,118.68328576753596,47.12164272341409
li_457.png,144,144,58.751360347142686,li_457,60.85571704662606,81.09910423398834,25.421826906357403,80.57549965643223
li_106.png,144,144,90.79170773790135,li_106,9.84578099619572,68.18968274994336,16.682044025514337,86.24585158457151
li_137.png,144,144,43.86111225018494,li_137,102.7786645738722,116.50699332573835,79.33157779585048,120.98887196510742
li_234.png,144,144,100.07010131973637,li_234,138.57889795191818,72.35137075741008,2.0208476798099735,77.04044391867941
li_351.png,144,144,127.85765470954345,li_351,6.884449714557496,120.44949166417236,75.08298621781921,133.82446317241283
li_200.png,144,144,75.27090741212444,li_200,131.97318651640984,65.16104391271824,92.03683675729847,57.369170217010705
li_324.png,144,144,105.34398101594806,li_324,83.94255572085117,34.41958067805933,108.0650350026537,15.087460936648727
li_291.png,144,144,149.15772041315003,li_291,37.37777629603391,118.37530717914747,10.230598087920677,135.48005137888916
li_159.png,144,144,92.15796328416587,li_159,114.83713435568603,24.685546315340012,61.02216885200515,80.147580494357
li_96.png,144,144,101.20143529338029,li_96,78.93720244446847,6.1045499770509295,113.36973804803661,43.10498699887529
li_56.png,144,144,116.33869056588962,li_56,103.67870427674363,132.31926478902045,12.47378704001318,125.23197617112874
li_294.png,144,144,130.03509546852268,li_294,126.76086850330229,29.77501475474301,34.42047384680751,121.0395838986366
li_341.png,144,144,27.913377252351605,li_341,51.01853671666297,25.050257134891396,81.2944570071399,71.0570215277317
li_109.png,144,144,48.25242232223378,li_109,105.91696143118878,79.46959974864532,66.30134366197244,25.94253644476225
li_41.png,144,144,76.65067401588938,li_41,52.06349127522203,128.52502905109648,113.40661638149626,118.78797940945326
li_136.png,144,144,87.98693398458434,li_136,6.722198660905638,83.11005347828927,89.13045016515629,132.79503751469986
li_269.png,144,144,33.63566804900977,li_269,111.69571664769268,125.95934231708974,125.13089121688147,94.66932284185366
li_254.png,144,144,89.36811247048976,li_254,82.58870190040335,132.26811552814516,94.16815654538402,19.880772770332083
li_48.png,144,144,52.39329700344802,li_48,82.97934696964806,121.72358467526942,73.69328179258075,108.96283828967641
li_496.png,144,144,75.42091192037356,li_496,120.28196112938676,103.38285033540973,80.94701531221203,7.443722805864857
li_118.png,144,144,41.357833370838335,li_118,71.30870650953915,110.43073051308855,108.34282780138103,94.9287449406062
li_255.png,144,144,28.054853598617512,li_255,60.93278557276467,88.93569223170451,9.465127773487863,11.171594617749673
li_285.png,144,144,70.0439844699321,li_285,52.70914370816727,5.57742439743325,71.35258029759287,19.5379028862814
li_100.png,144,144,35.10782455923063,li_100,130.19040938168905,100.22510759578913,13.088475169823779,31.38164422719764
li_449.png,144,144,85.00216377841605,li_449,22.42055633564132,59.561190326751685,136.28667902515141,59.82792443320791
li_345.png,144,144,26.41219408117547,li_345,55.64564101605846,32.20004886311373,142.73344605990243,130.57169434481398
li_195.png,144,144,70.10300525401736,li_195,78.87019255354473,11.215783281292909,79.91573279406634,61.5496702964205
li_339.png,144,144,54.07294027810108,li_339,97.61670578622743,55.44557729464932,94.23038133346849,128.07530402603635
li_245.png,144,144,36.994052051800374,li_245,34.881810582138044,22.094776176391456,13.106555397329192,47.82040909174877
li_210.png,144,144,114.12414188956187,li_210,18.039112722211854,117.56399654518307,18.522532979721507,74.3715908236362
li_172.png,144,144,68.57365122554637,li_172,125.82577644204247,75.7657332691735,58.33081952809747,11.465718227306798
li_120.png,144,144,33.370351822059334,li_120,106.16857461669353,89.918521934171,64.45488424149849,93.60134489357871
li_344.png,144,144,138.00093189553175,li_344,117.0615114022439,16.495422285105654,22.044679700581327,116.54716074589044
li_248.png,144,144,88.13177975159441,li_248,102.32073812032856,84.53730022590233,92.58686909021236,6.267925984781366
li_216.png,144,144,99.44882455562022,li_216,99.01097945707406,90.76361690663751,128.45170185624642,29.345447177461445
li_208.png,144,144,28.06075369228548,li_208,29.998488999601506,6.713310387545359,46.01971213895573,30.360645922103707
li_199.png,144,144,61.58109663953549,li_199,14.545559104862395,75.88611380933344,26.52895488291876,31.966584134311766
li_304.png,144,144,45.806954839323765,li_304,81.13677575522193,111.99331120816773,109.2245975313038,75.36974069372513
li_103.png,144,144,75.39029035713104,li_103,88.75211402714697,15.579787735265768,15.432547219781611,33.58486236598253
li_388.png,144,144,32.752262654611755,li_388,48.390497821650065,36.86989324200351,64.27681834936553,33.61762104878209
li_484.png,144,144,35.075583849099665,li_484,74.74405361754486,101.45060771215023,24.185525390708563,1.4466478734004884
li_23.png,144,144,23.98064007028638,li_23,57.74724959535,65.58371035452147,64.94425215619462,87.60834227582198
li_179.png,144,144,66.05134816088402,li_179,81.56248622582359,15.55787581333459,24.155267883942567,21.670917231183275
li_198.png,144,144,135.9054037056888,li_198,11.175206447795167,76.21614357044754,1.5685112403975285,120.89979487806495
li_183.png,144,144,77.94437942093573,li_183,130.08553486264861,116.91599099402976,9.504864936955107,86.32862036200129
li_283.png,144,144,83.26048552024027,li_283,10.55294353228021,36.911050162933776,37.45839768619416,116.43661407472268
li_401.png,144,144,88.4081871535797,li_401,98.81923720729148,67.64990107602502,117.80477698842341,35.07340421534232
li_18.png,144,144,135.50279083035488,li_18,137.77969743973392,5.88148563536779,60.10249967643689,91.14872401411567
li_141.png,144,144,69.945925992626,li_141,112.36938292224895,118.46790629086173,49.98620702124573,119.66576338958376
li_432.png,144,144,94.08949061274717,li_432,114.84398675901782,115.40848161415191,95.13092597707058,1.043128737870834
li_148.png,144,144,81.61127239465014,li_148,82.30527517135172,3.793420605955669,4.731398314167276,27.00893126949885
li_174.png,144,144,47.71511298600162,li_174,142.97197502806117,95.80133415075944,84.84327828336846,92.03095151547446
li_479.png,144,144,80.85045459190546,li_479,2.772783508851365,28.566543385449833,42.51054296778054,119.13611284589724
li_271.png,144,144,62.61312276624418,li_271,129.04775217255334,73.35920632754986,51.55481380090292,80.17629182370446
li_360.png,144,144,56.51390502212578,li_360,93.71710546816935,136.29641352874816,112.44948335376915,75.29004328893257
li_214.png,144,144,82.06214870594499,li_214,69.78051928152142,67.22958942822834,116.55624168677106,34.53375082529937
li_390.png,144,144,55.89576397534667,li_390,71.8348847933075,16.37254898152011,108.00018709775152,101.05283244377074
li_46.png,144,144,92.02515231977694,li_46,122.01207304434226,32.916051488472846,32.19005807157511,55.2232428794604
li_66.png,144,144,35.37996431656942,li_66,67.6753055072452,90.94631066895711,99.11351519071057,72.4638961726964
li_130.png,144,144,76.75275239390788,li_130,1.397563193353161,10.884895557637776,97.75852321554078,21.594387793085335
li_417.png,144,144,74.82422341945154,li_417,141.8747468545775,140.93167761238186,8.948121939495744,83.76640199676802
li_124.png,144,144,60.12386625451321,li_124,65.79735656141118,5.972330680045893,4.328884285230968,10.316001428277868
li_22.png,144,144,63.87368640092487,li_22,39.8292333567936,6.621140837923166,24.903490542742183,79.46602719291852
li_95.png,144,144,24.523577392054168,li_95,49.83741163959887,25.61145622314865,22.123701697243806,18.314642461128322
li_129.png,144,144,59.70612352319875,li_129,3.6485172678082325,31.40697586944323,64.2774916668791,117.1385280001632
li_166.png,144,144,62.845062316014484,li_166,64.31763204193271,97.10615828375018,67.17009451702114,13.556529028486505
li_264.png,144,144,108.24442800285732,li_264,60.82187494424584,72.2348870183151,29.330181081260655,136.9712482864074
li_153.png,144,144,115.52352664955225,li_153,126.58577804708804,17.005827252014207,58.78216243837127,22.204579230906578
li_256.png,144,144,28.186884375380195,li_256,111.77137273808624,94.60443820331443,34.203882461547465,56.56001829647902
li_67.png,144,144,137.31166294771398,li_67,14.204796723389542,18.220943356744083,0.5248566794444507,137.7777741263461
li_276.png,144,144,71.10315772928482,li_276,31.171421227663714,99.40853611262548,101.90417726703467,121.88805054655894
li_429.png,144,144,117.40206577476849,li_429,11.222700587983747,42.50061211168319,29.82423329810692,142.98313616879886
li_39.png,144,144,142.6381544004433,li_39,87.37498003044387,37.74803903876466,9.31361374721328,143.04023719435298
li_108.png,144,144,107.84995890938963,li_108,91.03188096860221,53.18376727325307,108.10646827473059,7.115706685063612
li_369.png,144,144,17.30075701912215,li_369,80.78798110956714,64.25605691014783,12.403115890050412,7.302951608445502
li_53.png,144,144,121.21287653194334,li_53,137.9416024135696,18.18242088573373,62.07493498025035,80.79123474625636
li_333.png,144,144,122.22602383584827,li_333,44.86617564313423,35.42588754407624,134.89916611324773,13.038254154867355
li_318.png,144,144,154.60290579865006,li_318,28.608839307075165,142.4415709343699,29.35485003902056,133.96922616225973
li_191.png,144,144,95.2370540961104,li_191,38.505131924240054,131.32398032292252,93.44648221063875,114.77153449305668
li_490.png,144,144,61.88314479988902,li_490,13.118466324190518,51.09617615948791,66.9654389511712,18.106282532031234
li_273.png,144,144,26.129254339019557,li_273,135.02058846021288,114.56679301533495,95.38761829978877,79.12784633914113
li_180.png,144,144,53.651043855372905,li_180,88.02874407639254,81.8838606694463,60.44587289533227,113.7438551712701
li_140.png,144,144,44.429396948005596,li_140,66.86365469860057,110.84038543128693,73.37686422545588,79.70287933990569
li_386.png,144,144,111.14000680831099,li_386,125.00153049562425,64.40775436178924,139.6764998349943,46.50732356304213
li_334.png,144,144,26.70176856927584,li_334,54.26608350921551,63.79669836851459,85.33901295537508,110.28198441289943
li_84.png,144,144,27.15824043005312,li_84,62.961659455031096,42.24367737535989,45.8903811079676,28.3309038434533
li_409.png,144,144,26.96489596642285,li_409,26.372393956760057,21.16836441487751,42.39503320281161,68.85299402762237
li_498.png,144,144,62.15322193449209,li_498,12.071253613226618,60.29126239557364,27.039421611675987,66.2549000592049
li_236.png,144,144,58.73299619539039,li_236,77.18992891474815,86.72959814032035,72.51789107413998,130.47097169246788
li_92.png,144,144,52.740192081518586,li_92,111.08056623791028,118.19601941997604,73.51406343106174,125.77205982213385
li_466.png,144,144,64.58062435401922,li_466,71.51488981937041,129.09686976711646,14.332946900902934,43.57286186747409
li_112.png,144,144,69.61535851932612,li_112,46.47651402172093,99.20161422236205,58.319256890097094,103.77651099333858
li_201.png,144,144,71.67184554791332,li_201,85.19061294690633,77.15737133664885,89.25571904470803,18.035493873236042
li_213.png,144,144,107.78782977162759,li_213,25.641226974103404,115.3093585036292,94.1198819057372,34.304813278500575
li_459.png,144,144,38.02302854248246,li_459,45.81769215906857,56.07510443555779,64.49160546504599,101.10493900533653
li_450.png,144,144,52.818017633897284,li_450,117.96816516905574,117.58173459291103,87.95092493371611,140.7675289345841
li_415.png,144,144,82.09214326371965,li_415,10.942434354215568,87.77080948253712,71.19239666869586,42.26972803710217
li_488.png,144,144,112.41987330547371,li_488,125.94998450335575,45.693209155751006,114.78456187391552,36.06304051652009
li_34.png,144,144,59.86747862094413,li_34,79.92080575020111,135.83989371785677,98.02153256316163,119.40308061971706
li_37.png,144,144,16.969811284409378,li_37,115.64970087076276,107.30862229292028,98.56663911824354,83.78824599900608
li_9.png,144,144,93.07564761515941,li_9,109.97388169648919,27.425584854206157,10.181063853773324,53.17937623251272
li_320.png,144,144,104.23448680206542,li_320,125.7751610512698,35.94476109770278,84.27180269612404,137.14265934770606
li_322.png,144,144,43.75794519834417,li_322,86.35288253381972,84.19980050499282,60.49159436752205,16.786651789382972
li_328.png,144,144,69.29553950189572,li_328,105.51029551728087,124.42853135082423,71.08959748954638,137.75272183730874
li_158.png,144,144,64.27939851983994,li_158,92.67558132955702,95.05418557993504,77.51787582543614,13.2825014909428
li_181.png,144,144,71.21450395239081,li_181,143.21512599722996,136.46350804896142,93.99272969253624,23.09899775334641
li_85.png,144,144,23.91064125879437,li_85,128.12469171131605,136.87130477135992,28.442114733084264,6.188676226088768
li_384.png,144,144,65.20834433579994,li_384,124.31622390736783,136.51079725265097,108.24047875574209,44.18253192677512
li_362.png,144,144,108.22385424951436,li_362,27.480806453799527,32.94389758412214,125.65174948379652,17.56587036944635
li_27.png,144,144,53.479780972274185,li_27,78.65876117997453,132.08726073984573,76.00920411308537,73.66774994456881
li_451.png,144,144,98.31605268252574,li_451,31.718957113428438,30.736330744023544,33.002754845763675,131.3138969431441
li_446.png,144,144,76.71983599866887,li_446,38.90422582604813,71.78350269844987,107.93814636091975,38.62085856046843
li_63.png,144,144,24.263710614341328,li_63,27.54153218699768,4.1250533501206785,106.12103952114832,99.76524125038868
li_86.png,144,144,72.72999138129993,li_86,110.78898426798679,111.01927220948336,129.55049413132397,56.82086733599411
li_469.png,144,144,112.41800636059185,li_469,61.0095531201512,44.98252989475145,14.592631680721546,125.86231614429215
li_193.png,144,144,153.3357065549731,li_193,114.56175330749228,34.55039006048765,10.357222755808376,141.16250038660084
li_300.png,144,144,102.86067662223003,li_300,134.21852328434463,39.57762373902492,5.930438708107058,46.22211189793231
li_75.png,144,144,91.9830112135856,li_75,61.263224070259554,143.95904749900183,75.73452191100108,35.45704508634268
li_279.png,144,144,130.83742007171014,li_279,133.08831209971333,9.057154879251302,107.86556574182794,66.21580548352429
li_28.png,144,144,67.45945254147931,li_28,64.01547565289947,47.94299119554434,68.2369337347933,133.7537482221001
li_289.png,144,144,71.05696455846102,li_289,97.16278805117588,140.30478297691462,59.53497418894898,115.99611557034436
li_17.png,144,144,48.93916008691098,li_17,61.202364768505994,80.00506900493532,90.147647799589,44.96468969136346
li_32.png,144,144,82.05473556159427,li_32,137.579488131023,83.42612885975554,42.042390522601934,103.68972061661488
li_49.png,144,144,18.004553515826867,li_49,35.21469361985218,46.7074752101191,0.6296765133000797,14.48896648871712
li_188.png,144,144,43.03304368326789,li_188,56.52666946122969,92.02024247339898,137.34470353044998,113.01264394898729
li_290.png,144,144,41.14130372597673,li_290,32.03814458192401,65.38320420529662,48.30750700905874,24.20950146945459
li_101.png,144,144,72.16458661851567,li_101,39.12068603039655,27.024988853614158,14.620902431083444,85.7645716619351
li_257.png,144,144,83.36332138292664,li_257,137.77179333271437,79.32337254583796,17.58163924781646,77.02258018513126
li_117.png,144,144,136.2421307215904,li_117,51.08393492483844,127.72995168597836,116.5963275239736,3.9583841025404123
li_160.png,144,144,62.617960753669216,li_160,7.245347332676506,41.10075448005688,22.266102455512875,74.94266665471976
li_277.png,144,144,117.83685357872506,li_277,116.69359353899407,6.944762447701255,57.63740743523912,100.54099860694367
li_494.png,144,144,24.9402074948793,li_494,38.07957612653267,17.609529258913188,79.72364404737118,65.47614843848976
li_310.png,144,144,117.35682905122712,li_310,22.259408491389294,100.02671334690382,109.1197593300099,21.22851050244791
li_111.png,144,144,100.07767069940907,li_111,5.506446678129144,102.40560369510607,62.613812543630736,37.591951261571495
li_182.png,144,144,146.18100734110445,li_182,129.6956185964513,27.03757802482879,139.18462003049163,35.11630778677771
li_296.png,144,144,125.72972828966427,li_296,116.36711598698571,112.29992852362575,133.24934347500252,7.585416423797064
li_156.png,144,144,81.81458656488996,li_156,25.229662420906596,106.71381749706075,25.744365505934994,33.090047660039986
li_83.png,144,144,2.693671392505406,li_83,30.082968671795285,28.75136770833908,96.09427711221878,93.75275956051763
li_233.png,144,144,58.98904926937653,li_233,138.97468795719618,80.01362135191009,16.450660012746678,14.633916092446146
li_262.png,144,144,79.1579860479796,li_262,55.6915317882291,130.55097500065452,5.481702896775456,31.212045239966077
li_175.png,144,144,71.3831168321532,li_175,72.68006731582274,9.705655283932762,30.537462428119515,64.14955545891105
li_88.png,144,144,105.91197085427281,li_88,106.43112008576968,26.72337295720334,30.002545956402074,99.74507686778253
li_495.png,144,144,125.41616957894936,li_495,41.96664048102978,127.64852235200021,109.9950115659335,18.4099106438684
li_288.png,144,144,69.21790965817735,li_288,96.74469979071435,28.426960330666276,98.49245373092698,87.3656620766993
li_309.png,144,144,57.10183677044687,li_309,118.28769305336137,61.36977403685833,7.50808998335425,2.928760623113723
li_314.png,144,144,104.06752707639467,li_314,96.88326432096432,63.96793467310199,126.06208287443731,27.33705430534197
li_338.png,144,144,5.890975728082655,li_338,45.17925397549474,45.85563646753997,46.92636272655764,41.0743458303659
li_352.png,144,144,47.43831289886598,li_352,137.27671076906978,133.35651357552715,66.5059411391917,19.2298839362644
li_10.png,144,144,30.805640626845207,li_10,93.78798726221713,108.74177663267922,73.70124297768282,46.768517941136835
li_243.png,144,144,41.449251230470374,li_243,19.053377203034703,54.798577657667444,62.00328964548116,82.98711846733285
li_411.png,144,144,112.9910814190568,li_411,142.85494847247037,30.250445043686636,48.37849017536189,39.03984531623193
li_423.png,144,144,89.0773506315581,li_423,64.6222320372236,127.71860002602885,135.8307965764998,72.95295674274904
li_263.png,144,144,119.8675340926979,li_263,121.82222058638787,26.109869042736715,60.15404987493611,132.31616937989958
li_371.png,144,144,82.11158649309866,li_371,63.09701459672584,85.82638466327398,98.10608292794684,19.203051472929054
li_374.png,144,144,89.05372047976024,li_374,86.61343259336141,119.2576915630707,39.00266806992097,121.85746568361274
li_365.png,144,144,12.94549575191041,li_365,130.98082284739613,118.10043750750799,36.41472045577658,35.11798079079935
li_404.png,144,144,68.22050838916759,li_404,126.83758832899063,129.12421958269516,93.64215934480224,25.459983650665954
li_69.png,144,144,83.09590719615576,li_69,106.99718258118301,111.57187582656118,53.5241173891572,136.49400333859563
li_239.png,144,144,59.5541867691494,li_239,52.72347197996922,13.103335929054147,95.7576333982999,140.22049409171132
li_389.png,144,144,156.59507910161048,li_389,119.85295231691465,9.828069310338098,139.69667270465993,28.267125823104372
