filename,width,height,length,class,x_0,x_1,y_0,y_1
li_4155,600,600,445.0772233738828,1,346.2596386413426,353.47909119377516,21.076643992899523,466.09531132164017
li_4155,600,600,340.4870399047262,1,532.1882573920981,322.84196143894127,460.1814392743114,191.65666813806058
li_4155,600,600,489.98194040137867,1,234.00543968636475,60.44380487353358,526.8871352042963,68.67467264942695
li_906,600,600,447.9063416875986,1,70.12713177172604,151.07171722820672,451.681202983251,11.149632026927492
li_906,600,600,252.28313560457664,1,574.3581348009477,496.4047679209508,446.0835839942656,206.1459814752986
li_673,600,600,156.83868463368816,1,552.1168039410574,407.578023136641,140.37433344115104,79.4899032377044
li_379,600,600,372.3365234893345,1,336.80109218617645,142.7362394484914,432.2455755734896,114.48258267465572
li_379,600,600,417.5425184316298,1,134.40253887864458,499.88479016756605,408.8063335311634,206.90418225235823
li_379,600,600,563.8888591819215,1,492.5145731764254,71.63534224076047,130.17687526177608,505.45186573741654
li_2983,600,600,79.05655326066541,1,318.6133432058841,258.7835526096491,220.49773263077174,168.82245062218377
li_2983,600,600,260.33118889144134,1,140.32195358442777,30.8758648597653,41.75180070116278,277.9590858820069
li_2983,600,600,291.21877925496386,1,597.531620287831,306.6992478261245,536.4344224944272,551.431372819298
li_2701,600,600,563.9842987720747,1,118.77586475004784,512.6056136266104,589.0638289986763,185.36045006650482
li_4706,600,600,326.81382968011974,1,594.4086190665778,525.2017171964013,571.8263856534394,252.424313018151
li_4706,600,600,239.3265950699392,1,282.4405240472953,266.57779600599343,429.10455473850595,190.30423445635404
li_2523,600,600,287.60375813111517,1,460.7483927113005,399.7360182826354,308.9724267190369,590.0300931466179
li_2523,600,600,528.6256264726474,1,580.0408039259962,153.438340532346,531.8740280242503,219.69556754039778
li_2523,600,600,187.54150473026937,1,225.47290826388254,185.35969935016502,265.4400892695513,448.6414715436436
li_1665,600,600,422.3817322858446,1,542.4860625848776,246.99596198413522,120.49691338080129,422.3113070331817
li_3411,600,600,150.41245492924327,1,285.6578094919731,136.9333312367602,182.79670565894156,205.26749037056956
li_3411,600,600,152.75035425110272,1,440.8177262757981,421.21990410489724,448.0699626497927,296.58202223869887
li_3411,600,600,355.3493787072017,1,420.2729822484659,484.5484293415613,435.60752402863477,86.11954448058658
li_4146,600,600,530.9371082877094,1,365.2688074934438,38.04735995557253,85.33868146423669,503.4539015030856
li_4146,600,600,394.09819007267856,1,372.35415944916264,305.4852325441958,136.57220687996073,524.9559475709676
li_1454,600,600,464.38156839110485,1,71.45924407573214,423.3880547584194,485.9527849008735,182.97365480632115
li_1454,600,600,341.6148087343853,1,48.71808041158528,334.77186773956333,430.1957064668422,243.45013542980115
li_1535,600,600,519.2753997433251,1,166.3094079107178,163.88447014776187,22.280715699957376,541.5504533656872
li_1535,600,600,105.15357533937596,1,121.72007527635,16.62209526177485,123.43739062860357,126.85630909937422
li_1535,600,600,425.9174932965155,1,459.468737875062,44.77485364516751,522.5284706554502,425.3961203373908
li_1960,600,600,0,0,0,0,0,0
li_2225,600,600,327.93694693161984,1,428.58595938635483,116.75839827498152,209.471614768298,107.95209302905417
li_2458,600,600,247.92179955971088,1,468.4740390997379,584.8298273102788,365.96143407503934,147.040102892285
li_2458,600,600,376.05462668053866,1,98.43124782201653,410.41638612220294,297.753414563955,87.79542893908561
li_4567,600,600,496.3001957440343,1,23.94102656702215,82.75542078726181,104.23923296312796,597.0421868179856
li_4567,600,600,314.5473488477359,1,505.7870064833064,478.84454951556364,406.66806597378473,93.27671529594524
li_4567,600,600,264.7368076567169,1,82.7000573092968,18.579806709864055,65.49649278589985,322.3508694107404
li_4856,600,600,0,0,0,0,0,0
li_1559,600,600,251.6706232381746,1,225.47292917058064,80.20257886955207,24.147510718523257,229.65816232691964
li_1559,600,600,207.57311852619156,1,152.47634867822973,285.74149288113534,552.206681898117,393.0620908016329
li_1559,600,600,266.88423978496905,1,158.33728181362855,165.90346650683122,372.072704305981,105.2957369816087
li_308,600,600,0,0,0,0,0,0
li_2383,600,600,233.9420330512198,1,395.44482334011633,214.66836026395958,282.3619590896422,430.8501580342484
li_2383,600,600,410.27206177169484,1,524.4484213649819,116.09564049930556,527.1572532327841,487.51925341359095
li_2383,600,600,422.1668094571956,1,432.23238024115074,193.43973758737644,99.59576773949817,447.7378203871135
li_3818,600,600,138.83000076464606,1,145.98757194513786,24.772040767038426,63.790600537177625,131.47046544191005
li_3818,600,600,528.741346025113,1,589.5661795685345,126.42102412402598,590.4312809853311,335.3548689344903
li_1356,600,600,0,0,0,0,0,0
li_1101,600,600,285.26404208233026,1,339.7182433456977,505.11745972960875,348.6011368219319,581.0203118586265
li_1242,600,600,511.4338610328514,1,285.155992245308,455.63729701184695,23.935990935376083,506.11927448642206
li_1242,600,600,438.61761468122995,1,562.0783551135657,132.91552236422285,270.640709429815,361.2203699238325
li_2148,600,600,0,0,0,0,0,0
li_2418,600,600,463.09673205070516,1,55.015566135718345,517.003572794679,422.82173562708573,454.84773973816243
li_2418,600,600,243.19303124788132,1,58.35109839008938,73.83057186942735,553.9293090840545,311.2294196149089
li_3030,600,600,397.99347026676577,1,408.27773388659637,471.4520323383727,71.32662377815603,464.27421619998125
li_3030,600,600,389.5859020236864,1,535.5178765108235,305.21000216098366,549.7846863404194,235.56269782263954
li_1791,600,600,613.5519896620891,1,51.67184460191538,523.1196934091165,136.810382870449,529.4717762787782
li_1791,600,600,293.125936677672,1,139.04716752831666,380.91763310128175,564.3322673994377,398.73790566969865
li_1791,600,600,294.8733874145088,1,365.35018907152084,533.4116124595297,288.6262555848264,46.33372046642164
li_709,600,600,544.9776153959591,1,15.413339745936572,540.700744244254,175.58176721107606,30.41378190409807
li_8,600,600,0,0,0,0,0,0
li_886,600,600,620.1434483784731,1,65.50221285079785,361.5930581344903,51.71718521900415,596.6099342127234
li_886,600,600,231.81391041165918,1,540.6147837929254,564.1125405490412,70.90826101219282,301.52817447973183
li_77,600,600,314.7547606314581,1,284.1126121570025,590.8060211073084,140.97533210299807,211.75465285847656
li_2782,600,600,535.1882225543994,1,521.3951409069298,75.61101077589352,108.48395743647869,404.63078400102717
li_2782,600,600,202.7450086785153,1,414.2886399888935,535.9084154552977,234.66943900433648,72.45301332693272
li_3777,600,600,81.12117071329425,1,335.6406587119209,287.7349712688557,61.82478836288945,127.289965736076
li_2739,600,600,206.1262123000346,1,321.81373828025374,160.16499246897197,311.07428017442095,183.17706216402573
li_2739,600,600,556.7381956920514,1,99.35074382670494,402.36206190920944,551.43138433736,84.37511400546074
li_2739,600,600,109.91870683981827,1,188.99454847923755,281.7905789522801,559.3367083778304,500.4213551854403
li_2122,600,600,125.78898869334063,1,348.4742654032633,290.17597084144603,176.8791627603593,65.41536358019064
li_2122,600,600,397.53060687568376,1,480.6736799039895,140.92411081840928,555.8048157596331,349.40517014677846
li_4281,600,600,343.716624332392,1,364.2677030484209,59.10725918080422,341.8639225275889,500.0354159800244
li_3542,600,600,159.66253600403914,1,107.53117943050374,190.06156047895524,297.02959108937875,433.7075395932925
li_3542,600,600,297.44786462280143,1,413.584804594955,125.34030808310008,305.42126871525954,232.00231748812976
li_3057,600,600,418.28315588234983,1,317.4130968465641,402.4855676754427,443.85193014855747,34.311366587427706
li_1068,600,600,0,0,0,0,0,0
li_4473,600,600,224.03171476021527,1,444.8631861450269,379.1644758867093,143.66923684475702,357.85114245024016
li_2193,600,600,211.09653304920582,1,412.8716615842859,342.04362720537733,404.32587807856964,205.46628989782693
li_2302,600,600,286.61066004657414,1,32.84335610662792,304.8928863031271,143.02567039092378,52.8329679577614
li_2302,600,600,344.9158752093626,1,61.427591299229256,303.7386056046178,8.552743347826963,254.01625044762855
li_1509,600,600,26.707598249715023,1,155.77866635796448,182.47143509671562,148.99054093087207,149.88042931023804
li_4861,600,600,401.7314328796096,1,379.40911236568667,472.7124897923343,26.730032743852817,417.47627255210074
li_3024,600,600,0,0,0,0,0,0
li_2112,600,600,0,0,0,0,0,0
li_3891,600,600,144.34104615895865,1,508.2901650617146,462.9537554352077,298.48352483666986,161.4472246514992
li_3891,600,600,214.02588571779896,1,125.18207740261174,338.43834603801866,231.3362688831299,249.47031545281476
li_3891,600,600,233.1013123231654,1,14.278656873009133,226.7680932759212,583.1144744811977,487.2788797162321
li_702,600,600,610.4738627112816,1,378.373597241914,186.94799532296176,587.5036987180104,7.818805018338848
li_702,600,600,283.6960934121048,1,221.90351181087203,402.389314483373,333.1727999922566,114.29304201780911
li_4210,600,600,485.5327545337911,1,500.1539558967974,138.54581003856106,432.7021547133291,108.69350579460185
li_4210,600,600,328.78308330487573,1,522.272622957216,207.75928960531496,486.4387630930324,582.2494045236002
li_54,600,600,351.18479607713954,1,380.3923617490751,268.8159326272918,533.2946056702266,200.30592499147778
li_54,600,600,524.9708740729478,1,101.03090012370836,440.8428835525325,62.07836720985141,462.2311312176531
li_2124,600,600,0,0,0,0,0,0
li_3563,600,600,469.1409108145943,1,15.820609775188332,396.1098026708353,550.5125612847643,275.7884743052558
li_3563,600,600,221.08880402540674,1,209.90351220875402,6.236590438669176,251.77452741023097,337.79803723215605
li_3563,600,600,328.9072679728528,1,178.06862333488854,196.41372852342948,125.33211808147739,453.72737998546313
li_574,600,600,354.09355479361386,1,277.277221877336,317.8956431779393,540.3346898211788,188.578539345562
li_574,600,600,269.5400796057154,1,80.97609365135565,339.9837239937529,224.58839170271062,149.97671742668663
li_3641,600,600,478.0210216621407,1,178.05652079083933,214.19430713648273,514.5125481792954,37.85946935890916
li_3396,600,600,0,0,0,0,0,0
li_2487,600,600,132.65666035331046,1,294.67636752785023,394.5725461637376,17.917490990939775,105.20175664082907
li_2487,600,600,297.74594909314146,1,585.7913993989744,340.51596539298083,218.38987017444816,49.59232376293454
li_2487,600,600,130.87492522594346,1,485.97874826904996,358.001310469053,276.4013588028051,249.0148389975395
li_2040,600,600,0,0,0,0,0,0
li_1577,600,600,340.3380226220048,1,295.93808062137236,242.02801227459392,143.87505512809406,479.9162344098927
li_3292,600,600,0,0,0,0,0,0
li_4605,600,600,477.78348645071935,1,93.91414424752872,499.3428078816844,300.4899625921106,47.69625493935394
li_4422,600,600,156.8054519232664,1,201.76543067972494,294.97230136221816,241.89669794854635,115.79979469380027
li_4422,600,600,284.44380716040973,1,164.07576415933175,432.3820159947814,440.4665019360523,346.02056683072004
li_13,600,600,438.2075886386698,1,351.918279760351,328.67424263706016,585.0064952206128,147.41581264301414
li_410,600,600,407.2601718117414,1,484.76831818428894,112.97161685309396,194.79622046552174,28.57931271131262
li_410,600,600,222.65950101157964,1,410.296940825881,195.16460679892674,0.4081135958933002,57.813098108047136
li_1980,600,600,0,0,0,0,0,0
li_2498,600,600,484.3951320993534,1,310.5681055213267,571.4893045279856,142.0592250424662,550.1753505637173
li_2498,600,600,410.6973066335864,1,408.55560187201957,19.31663324850421,241.3378472870785,372.3542698492293
li_3588,600,600,0,0,0,0,0,0
li_202,600,600,58.353373314316464,1,365.4176684570474,383.5203034568785,232.0290095212129,176.55459394769946
li_202,600,600,456.3777563042089,1,222.83071082064697,494.15403041542305,154.24129701282314,521.2076615386948
li_4279,600,600,493.0125706363404,1,323.1662806420986,238.51308101703555,596.9329690145265,111.242501125057
li_4279,600,600,358.6777394576154,1,352.45220154433673,65.55282119555154,348.42152239127944,133.15780891892447
li_4279,600,600,431.7810229633173,1,580.8212508373373,352.1411454739821,404.5421629808012,38.29052653086882
li_521,600,600,302.8759694672197,1,163.66649489416318,456.18004024998834,138.85902833024684,217.40633041041883
li_4925,600,600,190.15998938108885,1,213.41272869682976,382.6306461274596,381.3667047930553,294.6135032276009
li_3037,600,600,222.55089348876314,1,106.4499713278991,303.30688321011854,137.8435887054373,241.6523380324708
li_4975,600,600,40.39765257489063,1,577.7229644237506,537.8546997438169,381.78304747929883,375.2644736343292
li_4975,600,600,299.3743065578471,1,253.78465356430306,50.566114845286414,164.05714808490723,383.8916334321778
li_4975,600,600,464.39056099894896,1,467.78454936794674,3.3966045015014545,328.3835451945293,329.9423292199563
li_4921,600,600,172.01246553029645,1,29.245993292615236,173.17491555606344,338.85231179320306,433.0476069723876
li_4999,600,600,429.95819535784926,1,435.3652555428956,199.70291700354764,174.11590300935427,533.7369701752591
li_4999,600,600,58.57781661783757,1,551.6953201876202,505.1012193149382,146.1355281397909,181.63694168318864
li_4999,600,600,25.66765085705098,1,178.94794423300144,169.05853433486357,325.64190511774666,349.327932061624
li_1780,600,600,0,0,0,0,0,0
li_2132,600,600,0,0,0,0,0,0
li_721,600,600,269.4015655603482,1,482.21350700102465,566.5205492287765,458.088658791304,202.2185234546949
li_2971,600,600,165.06424166522837,1,432.3250642255022,270.9849215003207,70.97936189423075,105.84427580399061
li_2971,600,600,129.39545015907248,1,512.5592225011067,512.674488566947,401.443704069797,530.8391028890868
li_2971,600,600,89.93620482894539,1,315.222789860128,280.63718300059224,332.6081254503406,249.58790660461813
li_3280,600,600,0,0,0,0,0,0
li_2277,600,600,247.18525972083282,1,305.79727592323553,91.71349127285598,317.51467488976436,193.9481512151644
li_1916,600,600,0,0,0,0,0,0
li_640,600,600,0,0,0,0,0,0
li_51,600,600,54.24211621897255,1,496.1478945770974,519.6699054246426,314.8269715514872,363.703573086378
li_51,600,600,147.89493195140105,1,330.43928160408535,470.4208060772476,288.5439193122794,240.81464419648682
li_51,600,600,70.33265421656243,1,53.741715428085854,80.71914058199934,92.14244469708915,27.1893787093197
li_1456,600,600,0,0,0,0,0,0
li_1041,600,600,574.1698433484125,1,596.4332673070819,301.8222511953039,580.6967599313496,87.87289870268873
li_1258,600,600,121.03061198771645,1,239.6967281265243,118.7246165233188,154.92370176855755,158.68631420977007
li_1258,600,600,173.60456827486735,1,291.7198652257979,349.3331710017867,596.1018675385,432.3360190734873
li_2298,600,600,370.00719042614423,1,114.97386157047198,401.8366608997619,138.45448925280124,372.1531313712622
li_2298,600,600,121.93340857456836,1,228.84710312774445,115.07649747890743,524.8426458022508,568.7061319485825
li_4136,600,600,0,0,0,0,0,0
li_694,600,600,363.5960566371082,1,149.89044256520262,496.74030555469,464.92569489545497,574.0002792230105
li_694,600,600,418.50926705495584,1,463.1736245311652,381.625081464096,492.9879104748472,82.50058821688184
li_2913,600,600,335.3263457671201,1,510.3717190279785,196.17373034148736,383.7741524027126,500.92099218464506
li_3508,600,600,0,0,0,0,0,0
li_2984,600,600,0,0,0,0,0,0
li_4334,600,600,221.75023966782288,1,71.57808081847968,65.68957259941617,190.55544347744586,412.22748561106926
li_4334,600,600,304.3026894825007,1,42.41142870965804,341.12117181656527,57.98218587637231,116.05641595554532
li_1079,600,600,263.34786603858174,1,305.91917544950945,515.119493108416,487.61262329086486,327.65223557413236
li_1079,600,600,170.78147460222365,1,558.8102762335916,391.07574935859554,93.80603496924154,125.9220833147523
li_1079,600,600,65.93733343421226,1,384.25151364288814,329.87983793973444,572.5874785567307,535.2852960247988
li_57,600,600,252.01757805680572,1,300.45594040620557,363.4024567676569,427.76488189966375,183.73497445474482
li_3575,600,600,130.99845537349057,1,167.01208783632674,278.6815899312296,2.1825014654657915,70.66985513106516
li_3575,600,600,349.9270489298054,1,190.1370826318703,495.06093029732006,277.58462585360206,105.91521478214776
li_3575,600,600,518.4826985751092,1,49.149646051577214,567.6150998153076,189.31035741577298,193.53906588251024
li_238,600,600,191.3928782251479,1,224.68919660189778,110.53219841080275,278.6219743235986,125.00096794978062
li_238,600,600,514.8793560373506,1,55.386453280798165,309.3251615152714,89.7608024803658,537.6624476365807
li_559,600,600,128.0401247925202,1,201.1089366077406,288.8875776985661,160.97612440584294,67.76033322681474
li_559,600,600,195.15402904042804,1,175.26369735100153,52.99673221016257,406.9312759366356,559.0361222958529
li_559,600,600,179.0644460928608,1,167.007670531295,292.13659426486754,199.05003459417858,327.1391766001302
li_1192,600,600,0,0,0,0,0,0
li_3172,600,600,0,0,0,0,0,0
li_805,600,600,489.1831813917352,1,437.52733133066926,368.0583646371102,100.20236647278749,584.4277764040183
li_4087,600,600,501.9403478969954,1,564.8291981697886,77.98081060192979,235.50066430465105,113.34191361714319
li_4087,600,600,354.64964266688526,1,240.31251631052592,272.7041668771495,524.5978179272802,171.430506278369
li_4087,600,600,291.3690430151888,1,20.6469375831688,252.8137630848911,278.43792798191424,454.49043254813677
li_2723,600,600,492.7227714983786,1,254.5327288520554,579.7270849105113,522.0670977768635,151.89908141028218
li_2723,600,600,135.6020393453517,1,87.12232173748046,187.38502906290134,6.12408524625514,97.42196361369204
li_2723,600,600,481.57013817355676,1,396.17946072356494,28.72136883598786,411.0855033762291,99.82299569687576
li_1912,600,600,0,0,0,0,0,0
li_356,600,600,0,0,0,0,0,0
li_4322,600,600,409.00819936873853,1,122.5109637273696,476.3069583461025,337.0484395717169,542.2705176788234
li_4322,600,600,215.53584349826443,1,155.81211608646754,21.463226912632805,483.67005644297916,315.1290352930377
li_3683,600,600,97.18394957947673,1,535.9908618561909,566.2179719412609,235.44334426890805,143.07970493084744
li_3683,600,600,513.7019046612234,1,317.43272880057225,525.2667348380648,555.6643973191032,85.88288130663156
li_3683,600,600,230.93976269988002,1,506.8634902825884,344.24748231869523,166.2995178571453,2.320226634857292
li_1884,600,600,0,0,0,0,0,0
li_2663,600,600,327.71461098906786,1,385.4133086233236,72.78791989657947,457.7393140354037,556.0359700271932
li_2663,600,600,199.7939045994301,1,339.17422759336785,367.2165761479987,208.15072396283907,405.96687851707856
li_2663,600,600,744.6048203226625,1,580.7498558329222,26.33202592006314,560.4670279339982,63.418530981778744
li_1084,600,600,0,0,0,0,0,0
li_2226,600,600,457.57873925266466,1,50.12329165270775,491.30395802101873,166.09150422061168,287.4913486969171
li_2226,600,600,335.1379037034776,1,531.4295987814085,243.73683427719703,225.54845368819693,53.6464823478839
li_4394,600,600,469.8084850551729,1,63.30320686293789,359.29987435315894,0.5706494694439623,365.4075794320234
li_4394,600,600,605.1040812414286,1,85.23132211037532,407.96895188628093,594.3321717475134,82.4812447563982
li_1117,600,600,184.99920787253058,1,98.71489355257708,264.41974542981677,316.90689287236495,399.1662934160465
li_1541,600,600,278.1575807300216,1,530.7012406917748,356.1199708508195,314.96791011597924,98.4199479036831
li_489,600,600,212.53485882749484,1,44.59101741003304,250.814137805517,311.3439771538294,259.932978027447
li_1286,600,600,151.99416882942228,1,492.6226801559807,352.32725944522844,164.4916967494335,106.01587024189317
li_1286,600,600,464.1952476763974,1,78.43898249665877,426.9715798517471,32.56952554679755,339.16739988102677
li_4121,600,600,427.6613568814144,1,342.1073558898337,152.0784854787387,509.9940667468962,126.87102570141715
li_2852,600,600,0,0,0,0,0,0
li_1667,600,600,258.9921753154412,1,542.2924287358632,298.5305679362397,343.81900310978943,256.3141341359475
li_1667,600,600,373.77079351013833,1,108.9415975411684,436.4006830442375,490.64553388533557,310.4368953501861
li_1667,600,600,216.7340395035282,1,416.0257117824058,539.8702426443673,296.69780334632026,474.56341569198304
li_3340,600,600,0,0,0,0,0,0
li_3893,600,600,348.38939241573894,1,511.37779050875974,168.19395392420697,270.0745617337674,330.07475385774933
li_2093,600,600,240.85851180307557,1,510.7708739589289,412.48329120972477,97.68580515968573,317.5775371218281
li_80,600,600,0,0,0,0,0,0
li_1175,600,600,364.6253347735568,1,523.0727949236855,330.1887336179009,563.1111699285038,253.68044480102938
li_1175,600,600,416.532512615481,1,590.1424516043954,439.73412391630023,577.5741689678539,189.1457083372811
li_1175,600,600,558.2977465332558,1,448.3374764492243,313.09327597165895,17.96357722752875,559.632645959809
li_1181,600,600,237.1961446355184,1,508.7593090028224,443.052516963843,496.75217631414716,268.8385336555733
li_3707,600,600,310.9317492125091,1,437.63897829516117,204.26628934859355,513.5953356907279,308.13064110258404
li_3707,600,600,364.1679624531329,1,403.0826218349127,39.2915406912314,68.60834298170046,85.17198260522147
li_3707,600,600,398.6494767061086,1,566.1155980678025,167.94282459519476,278.6101847126312,298.09986770609294
li_3965,600,600,517.0021261996789,1,522.3324058416326,238.05603410381624,44.6615804545613,476.49273144597777
li_2198,600,600,351.3706382515031,1,43.97741234629557,169.9380969299769,428.792043303166,100.77492276754663
li_2198,600,600,196.04805388197832,1,70.11973216167601,134.32384036300385,232.94273757469873,47.70593798837661
li_1812,600,600,0,0,0,0,0,0
li_1297,600,600,387.8228485553778,1,180.0765751717242,563.8688159875085,375.61958854584987,319.8515174728199
li_3504,600,600,0,0,0,0,0,0
li_2549,600,600,298.6686279478356,1,325.7453152918153,66.04327808252015,417.0606993262376,564.5659575022922
li_1160,600,600,0,0,0,0,0,0
li_4232,600,600,0,0,0,0,0,0
li_1561,600,600,92.36621119782431,1,391.1575090037233,469.23740241562336,213.29713772362504,163.95094014136535
li_3486,600,600,212.38317634306128,1,2.9658486156865616,215.3292532258004,245.0763423667798,247.97426851644983
li_3486,600,600,391.08193815538374,1,195.00351558893468,583.6462858819316,305.21372510592386,348.82426798670275
li_1451,600,600,406.67039671947936,1,50.76303713434483,227.71261608912397,483.3124386032321,117.15720092977602
li_1451,600,600,473.9063623975801,1,571.6822604471588,350.79344528243587,53.91091561556842,473.1905021160698
li_1451,600,600,643.1885660346222,1,575.1728938147613,4.952535124773361,252.47973071139822,550.0369084321432
li_2444,600,600,0,0,0,0,0,0
li_1400,600,600,0,0,0,0,0,0
li_1952,600,600,0,0,0,0,0,0
li_2680,600,600,0,0,0,0,0,0
li_3940,600,600,0,0,0,0,0,0
li_902,600,600,271.4492483248974,1,10.08827527638443,142.75555288472185,259.22851022301353,496.0493029506457
li_902,600,600,315.0423064479299,1,226.410207666708,507.40298739350226,172.86658095813067,30.407068838228145
li_3185,600,600,110.45142824593476,1,538.5371987797744,438.8266713244207,338.0840773562658,290.57272380638216
li_1573,600,600,471.03584331376015,1,7.524303101267615,321.2430776399747,140.67022853416583,492.03228708380084
li_377,600,600,473.28984306531584,1,551.0195041618398,213.99688667932503,41.45517890019506,373.7487702528208
li_1074,600,600,157.64787943845516,1,328.9029975420723,482.98996434512566,304.35414883291423,337.67172006607035
li_1074,600,600,452.9474589373547,1,151.27525551717997,198.52807790405757,19.45947393254739,469.93541261771276
li_2474,600,600,173.10011752205568,1,550.6892956011966,472.9453920418194,371.83106535651535,217.17164551569303
li_2474,600,600,134.96083582731427,1,185.47028892860567,56.838347827877755,457.9006321469716,498.74485984032066
li_2176,600,600,0,0,0,0,0,0
li_4721,600,600,333.8879146722235,1,365.035195137568,67.12390552038462,159.7920075994352,9.027280017707007
li_1309,600,600,244.08629234537577,1,413.7952233764461,366.9004267137199,168.67705105795426,408.2161838877986
li_1717,600,600,191.31850922796116,1,492.03388316911804,305.4006813758911,404.1841606226185,362.1030489260615
li_250,600,600,246.5290896898841,1,444.2957084337067,272.9169974835323,336.480129956389,159.26294823751758
li_250,600,600,327.1211100943811,1,279.2347488183673,599.4404273325632,68.45780266302854,135.36478373857562
li_349,600,600,469.0500083992677,1,536.646646919424,236.03166658036184,420.4754260306793,60.42189671163716
li_447,600,600,304.24623209189133,1,230.5392414772302,487.72576420299765,374.5463311947891,212.0013765811767
li_447,600,600,398.77453026447813,1,575.7941032124392,177.022700370809,231.001003810903,232.5803275185304
li_447,600,600,141.09989561034084,1,477.72189175989683,493.70139151091036,57.65359985898575,197.84573989884834
li_3017,600,600,481.7992270663836,1,590.7114891554106,301.0585730735677,147.85425522939582,532.8629348809714
li_3267,600,600,455.56517995694713,1,537.9981263435127,96.98414021995119,356.58891584963067,242.3685269840139
li_3267,600,600,448.7782303760277,1,513.8398201743255,218.97446484363462,367.55491915616875,29.240978732271337
li_3267,600,600,184.50606757393336,1,163.25757103985046,82.86793177825113,212.8109937663301,378.8832517475679
li_596,600,600,0,0,0,0,0,0
li_4739,600,600,92.57299660826614,1,201.58909861769564,138.97064560441993,289.69828610985627,221.51699070372428
li_4739,600,600,508.92603945807735,1,178.7793140661862,571.6452878559853,555.1629614078803,231.64782995855012
li_4739,600,600,305.84103956946143,1,315.3938324157916,330.9969083877392,83.20156473738496,388.6443343442992
li_3945,600,600,103.53997184442072,1,197.72465916521392,285.02624370548574,196.10142955616828,251.7697248983216
li_3630,600,600,279.6399506418041,1,216.73973869736264,19.138220706408493,96.94864554637512,294.81764787524236
li_3630,600,600,77.30792353661231,1,149.49876778898204,226.15748255811013,474.00091729041196,464.0030929526794
li_1075,600,600,549.0866145965407,1,591.2856854171367,238.74425333408308,564.0546452763234,143.09069314512294
li_1075,600,600,138.44823689015445,1,250.47147801438973,285.23516117617436,175.03909553158374,309.05178385257585
li_1075,600,600,428.5994707294378,1,467.54549000333685,40.13714592379427,420.9784008692771,452.90979170553095
li_3263,600,600,223.8900893755214,1,558.6051408825385,496.4148628846596,165.78888245166493,380.8682665011956
li_3263,600,600,323.6047592710832,1,473.6679223470953,151.3251064342948,560.7869489960443,532.2361302284138
li_3263,600,600,219.26028239189606,1,479.3034543403791,367.2162117868878,566.6923881705663,378.2473789733769
