filename,width,height,length,class,x_0,x_1,y_0,y_1
li_307,600,600,467.24770844907397,1,359.34163849650736,568.0060138605766,97.11321131404318,515.1797126087937
li_307,600,600,247.92703484373453,1,215.92447748460722,162.45597285731438,76.35200018342753,318.4448204390632
li_557,600,600,311.41723422247156,1,7.73458702934311,284.236313202227,544.3183589156808,401.044184012493
li_724,600,600,0,0,0,0,0,0
li_2325,600,600,316.6980003304009,1,216.2486367931331,529.174886986607,397.19400636766,348.46223692383677
li_615,600,600,87.86066569131785,1,246.05192450431338,170.93658996775218,288.94739069164166,243.3712665345568
li_615,600,600,585.6858526315156,1,23.442712660427702,538.3265696441063,576.9236264662105,297.77755038718686
li_615,600,600,324.69638520385877,1,441.7188738990865,227.76785008294777,437.21554546520684,192.97651915598104
li_2188,600,600,0,0,0,0,0,0
li_4006,600,600,291.8843580192488,1,306.86785112759384,597.0229041314781,415.65140326640454,447.3771605090952
li_4006,600,600,414.83060980568894,1,129.37064306020196,435.5365750240644,288.03812887392405,8.133043288721996
li_2107,600,600,152.59390553216008,1,175.95587511612047,324.08382330568577,246.56904847454894,209.92193439025505
li_2107,600,600,242.43777778447563,1,335.38018468659544,93.17547098954992,527.7946882986373,538.4226118967349
li_2107,600,600,346.23401063019355,1,76.91338486764656,371.5110065638899,434.26566708865937,252.358461601944
li_287,600,600,184.37255582415622,1,435.4676147768644,345.33459380931794,432.4071221257432,271.5678300594218
li_287,600,600,510.42272841273467,1,591.386653089002,91.61784435138149,198.5895997881797,94.84713262414952
li_287,600,600,474.02750747803776,1,563.4596011169109,90.21415693277453,79.15540280005243,106.3735475715195
li_1586,600,600,335.99229884841816,1,195.76971286574664,398.75235965614826,518.7409711370655,250.99319806059742
li_1586,600,600,269.312860680299,1,539.1475303313922,417.71721296230464,68.93559849639395,309.31882368369526
li_2044,600,600,0,0,0,0,0,0
li_3570,600,600,283.79781520082975,1,441.026272156716,158.2971063618642,118.7411298264194,94.13587181697174
li_3570,600,600,318.02118595807457,1,290.8210995403457,36.64774450603283,380.50282045012216,189.3657484081413
li_2438,600,600,343.2219178379114,1,71.18218240191787,197.6266568414906,592.542928453733,273.4613091648208
li_2438,600,600,257.9241265239535,1,333.56914171191147,497.9468473912127,379.67265390146474,180.91444672814222
li_3314,600,600,420.8753164421786,1,78.81945281705396,243.5846866547513,25.140360105773695,412.4237830775204
li_3314,600,600,388.0946574798374,1,150.98890521321613,534.6327061021651,68.41472732442477,9.8067312498892
li_3244,600,600,0,0,0,0,0,0
li_1029,600,600,156.89785375203482,1,435.4973721239113,583.5687166030696,460.77690370834915,408.89421433964594
li_358,600,600,262.9625401257359,1,120.49990946171351,39.41879960224579,174.01452446345886,424.1647815757317
li_358,600,600,410.3266686668972,1,198.38183729360512,410.1891082194949,588.5768441489918,237.1431306236665
li_1338,600,600,103.43671505310431,1,347.6296565111218,244.53778110817038,386.5919484898732,378.15279883606144
li_1338,600,600,77.4404422849541,1,68.35727116072299,3.868636209960541,301.4078125814723,344.28249116308507
li_343,600,600,208.196893015543,1,208.53927428342098,416.25128925108635,451.68888822212136,465.8897719762341
li_343,600,600,104.91350556521347,1,311.13159228770365,406.592848753916,314.41008533366767,357.9301055987608
li_343,600,600,168.15303897148095,1,173.48409528327684,19.64355601629999,203.13585089738905,135.2496741499087
li_2804,600,600,0,0,0,0,0,0
li_428,600,600,0,0,0,0,0,0
li_3941,600,600,221.4677855375928,1,432.24184186160767,248.26356230486698,317.1429880828835,193.85481881159066
li_4351,600,600,16.20065437254724,1,334.1274690821962,322.6571437026554,81.6310408067402,70.19020002530306
li_4351,600,600,195.12416739979759,1,448.014050297409,395.72873882947056,70.09912820923017,258.08765687032934
li_4351,600,600,317.9365279324056,1,112.48164882698842,334.149970197903,382.2030352554085,154.2846483395779
li_2189,600,600,571.7656464194929,1,571.93816144148,495.339224281755,593.6087928927551,26.99732349639614
li_3632,600,600,0,0,0,0,0,0
li_3776,600,600,0,0,0,0,0,0
li_3759,600,600,594.9513595385904,1,20.734210496764362,473.45292432377033,209.140914480085,595.162787393575
li_3759,600,600,261.58415659998667,1,503.0910387005829,433.90212026298065,294.97136593898676,547.239407017442
li_3759,600,600,379.24332407190093,1,485.12410907382497,112.8807181481256,418.8858404904016,491.4141574792981
li_284,600,600,0,0,0,0,0,0
li_3559,600,600,309.7253755805315,1,183.0507792020687,243.6084878923667,507.6329139002823,203.88536708437425
li_3559,600,600,218.11013637403227,1,377.8415645568731,173.20750800558508,39.830997513864055,115.30903729010116
li_3559,600,600,416.9041836239462,1,249.75250572841097,90.02257013080252,566.7179379896277,181.62646054935388
li_2365,600,600,122.0573635183607,1,573.117691194949,459.03008230101835,153.6289364999727,197.01116196062387
li_3370,600,600,519.4805869427358,1,23.493309050962054,542.7408371521715,170.4684887496365,186.02756234522354
li_3370,600,600,564.8163387878983,1,134.7719584077553,98.41345310717189,596.1782725365034,32.53338818637168
li_3568,600,600,0,0,0,0,0,0
li_2600,600,600,0,0,0,0,0,0
li_4839,600,600,277.1280937165946,1,247.99448666070148,521.6084728873445,474.15846663546205,430.1656619037787
li_4839,600,600,502.85171254536033,1,240.52915621565617,63.80635431765596,110.53067419148906,581.3054569689036
li_4839,600,600,273.5111071378325,1,175.59841220509836,54.93779793788396,286.2968765385089,531.7542901409939
li_4675,600,600,42.507299589612245,1,500.9671760090761,465.35619515061813,96.63919249372776,73.4286655565902
li_4675,600,600,228.48662808062684,1,196.372812234207,279.9729770842558,261.82642700819554,49.18317729473915
li_4675,600,600,234.71905477851809,1,159.17638864012545,367.7455029323714,455.03780900059473,562.7037703786879
li_3867,600,600,202.19109075916708,1,395.99197484102757,206.64850950321437,304.32208886348894,375.24662140512845
li_3867,600,600,458.1493780345378,1,151.35642082037603,565.1425048946111,367.9942430186843,171.31702212123548
li_3867,600,600,508.13731135327316,1,19.621106921324504,459.46909211553674,539.5354793317197,285.1002673229937
li_439,600,600,72.74561507173388,1,48.17437407296246,71.76846144882703,81.4481839348826,150.2612899036219
li_439,600,600,134.60432034648235,1,255.54253560691754,377.6615862442486,552.3696894714982,495.75466913788523
li_439,600,600,41.89826440184718,1,312.21093722773475,346.43074891245,348.77409253189995,372.9498872065269
li_734,600,600,346.5961937829784,1,557.148209997395,212.0962715383745,204.52660652938295,237.2081198131986
li_734,600,600,606.177078982897,1,493.4230471294314,61.17066752390261,525.6429509345754,100.66232618846402
li_4625,600,600,163.15042226691088,1,317.5156183300141,193.7207459610617,285.00904963450887,391.27705921889
li_3251,600,600,399.50780979468686,1,528.00615814949,129.7360054782115,190.06270410542237,221.48523707372632
li_3251,600,600,306.99360390437994,1,48.49155579066422,318.4411467238112,288.62304359739596,142.43039264247983
li_3251,600,600,35.3875324898361,1,430.75781130771463,448.1781356059697,184.73953880386523,153.93678313066565
li_1473,600,600,446.644017550769,1,65.82212769187743,505.14151120769776,217.56204467987877,137.00549509406807
li_4753,600,600,499.5510184940469,1,186.05402708534427,552.3120524288936,78.75947544488224,418.4744720963159
li_4920,600,600,0,0,0,0,0,0
li_4412,600,600,0,0,0,0,0,0
li_152,600,600,0,0,0,0,0,0
li_4128,600,600,0,0,0,0,0,0
li_4352,600,600,0,0,0,0,0,0
li_2653,600,600,120.45496236793439,1,369.91391997113874,305.96750258616976,123.4245413278198,225.5041850511784
li_4274,600,600,264.9530156164982,1,436.6523139084818,299.4975361084324,238.40301970318802,465.0937063466746
li_4274,600,600,174.76893482912988,1,425.992155336471,289.6788143242136,137.88629225281,28.511461311753592
li_204,600,600,0,0,0,0,0,0
li_2382,600,600,126.22528014123573,1,190.23353821274276,191.79374057042546,401.85423403289354,275.6385966683557
li_2382,600,600,423.55425646622274,1,581.2283541335648,168.5923303681993,214.9216998726355,310.4712684837156
li_1705,600,600,148.9602041661839,1,54.85554323519401,82.20492296331568,356.47227509868384,502.90025689764946
li_1064,600,600,0,0,0,0,0,0
li_2703,600,600,311.1572746225723,1,17.485392988512437,6.949644670242416,337.85329581903426,26.87444194321056
li_2703,600,600,476.91017214915615,1,489.26041917768765,12.39048059575989,424.03333226434285,417.8386590521278
li_2703,600,600,302.7908341771904,1,514.3717842047216,324.5242874155469,269.23188910211525,505.11367564911234
li_2240,600,600,0,0,0,0,0,0
li_4089,600,600,328.31004727567796,1,497.3008899838426,573.5165385081806,35.514312660083604,354.8552935287664
li_2844,600,600,0,0,0,0,0,0
li_891,600,600,450.6162772655674,1,485.60367791968827,120.02740761780406,517.5317827048531,254.07586622385548
li_891,600,600,237.8906029926135,1,345.4084307268566,139.88800330206092,576.4780047031821,456.67277567156367
li_891,600,600,293.33951189095313,1,232.97037864371032,456.3718794382377,324.4403749242454,134.3355652029356
li_1937,600,600,572.9404531997293,1,588.3221395613516,16.410551470513113,250.11490748299295,284.43543079086635
li_2285,600,600,663.3102151892124,1,7.496703843759089,586.9415052926817,452.7242058493358,129.88653201281178
li_2616,600,600,0,0,0,0,0,0
li_452,600,600,0,0,0,0,0,0
li_1694,600,600,322.11297909965924,1,76.55975371123085,226.63070252807807,6.731059972222653,291.7494481959805
li_1694,600,600,143.16801645189744,1,293.51934185566176,354.5174295469863,549.5860238885956,420.06261197873175
li_43,600,600,251.14387185615604,1,272.33415338619164,478.99837917297987,274.8230107962662,132.12352883908204
li_43,600,600,180.94514430819748,1,5.771301543432061,18.65697223968441,547.0327846594411,366.54703802159116
li_43,600,600,188.81818184563156,1,474.56736361466204,366.56639996510376,161.63747584693016,316.5183902497602
li_3275,600,600,329.12528914738874,1,587.6549470947255,453.2841991988841,268.0086724069489,568.4549372635194
li_3275,600,600,311.86078936193195,1,556.1372006190542,570.2815579834313,580.6976264199966,269.1577588328833
li_3275,600,600,264.2035932428502,1,114.85197516789265,372.93780049808174,347.97716147264714,291.45065931597225
li_4507,600,600,337.4586480538295,1,96.94399216557863,431.4463994027774,318.7206320345705,363.2905624679646
li_4507,600,600,137.17277243644517,1,587.4398638816654,489.28921915975326,168.3199168118746,264.1469507771068
li_4507,600,600,65.16736248705038,1,489.525952608208,428.922689139113,416.3188364022425,392.35992176876886
li_25,600,600,275.3836787530934,1,470.5406145290993,367.1111838950645,484.9088162629442,229.68631842565256
li_3726,600,600,253.91650061704246,1,148.0407135323662,399.1496932819504,395.911672620077,358.25706367605244
li_3726,600,600,543.6484867427056,1,105.14918195906043,459.8200762477121,160.8166680491242,572.8387959526166
li_2356,600,600,0,0,0,0,0,0
li_1381,600,600,227.45130762911015,1,270.92581509884303,415.21300743778016,427.9330676548106,252.10558553344632
li_295,600,600,302.3846697628917,1,437.9881083599023,197.43211335254992,129.59699739577638,312.81626978172307
li_295,600,600,610.8057053954938,1,67.38292044562077,521.0657051000037,9.354057766117618,418.3229326844071
li_295,600,600,161.61781047986207,1,505.701979444601,383.15152975247975,127.64778926287804,22.283165481632228
li_4888,600,600,0,0,0,0,0,0
li_305,600,600,481.2373991594048,1,525.8025995620612,44.707797882313,327.55388437563926,339.268240799787
li_4224,600,600,0,0,0,0,0,0
li_4970,600,600,94.55093316038388,1,416.0556067876781,479.98662760308736,13.473642863761093,83.13499182427924
li_4970,600,600,338.07350485972825,1,17.245039894505897,5.609438002419909,70.27946515824577,408.1526772611729
li_1006,600,600,221.59736372387377,1,470.26436863087264,301.0816310142714,376.09568754734266,232.97827804757893
li_1006,600,600,382.55843782964445,1,470.2955675410619,96.79702975644955,484.6161620818847,567.3796844055172
li_2012,600,600,0,0,0,0,0,0
li_855,600,600,428.8210538456127,1,296.6470417353444,321.32017670824484,120.15042705206686,548.2610817102649
li_855,600,600,362.4228861510672,1,160.3370777912636,168.48641888101642,587.7779289111696,225.4466762626129
li_855,600,600,156.88987067351815,1,531.1232918361916,379.1371866441882,330.1110264498456,291.19245313942565
li_4754,600,600,433.2079877666253,1,104.10303735958037,428.19455743304616,562.8433254665347,275.38228935680564
li_4754,600,600,132.52548795497776,1,499.8008414765249,414.0731325583284,57.54192921412704,158.60510193961557
li_4919,600,600,147.6526526631332,1,372.9457191101187,311.3005904307573,389.64374454156706,523.81223543479
li_4919,600,600,256.67390458192034,1,580.6275690104491,382.33477183503504,288.42414004563915,125.44727088415706
li_4919,600,600,323.46608411577637,1,594.9055332106113,384.3500510836558,384.5596276782025,139.0057710204831
li_1138,600,600,412.89374702581875,1,413.0263582650748,56.01560409052493,280.6677511538705,488.09139430175253
li_1138,600,600,520.5020668041271,1,334.84819933911837,109.50613254634007,479.26618521846143,10.071817732099596
li_927,600,600,183.8705958200412,1,297.51745547591423,243.06468338578887,69.71753068998706,245.3401135741874
li_927,600,600,383.48268236149636,1,377.4736840910314,149.39373963998588,80.069792799015,388.35295258945234
li_927,600,600,168.81118686831175,1,306.9653527787825,473.03394798640704,392.30055258953473,422.6063028302763
li_3748,600,600,0,0,0,0,0,0
li_3237,600,600,148.4194642134591,1,251.24670152979155,104.98216393246045,472.43927582281475,447.2396250544176
li_778,600,600,377.20330202838585,1,5.29687638794154,56.05023002102438,395.54997874429955,21.776747819300123
li_778,600,600,258.1232417967988,1,434.7780543886362,515.5212020215305,490.18207930320057,245.01243993889977
li_4767,600,600,346.6379779528486,1,376.349134748595,116.31762497789413,85.8418675205584,315.0611984802518
li_4767,600,600,247.42106546292575,1,496.09107596235174,567.2054617464483,591.9792351688861,354.99837566888334
li_4767,600,600,140.17980429025587,1,157.1248683897927,138.91126673682294,546.3666770818818,407.3751584712796
li_4416,600,600,0,0,0,0,0,0
li_4551,600,600,431.1213052085489,1,295.8108743134732,442.5392318480695,13.807824185608087,419.19204797820026
li_4551,600,600,270.44746440961484,1,258.22372567000855,200.61618928413563,469.239566461701,204.9987619724242
li_4551,600,600,216.88330570599234,1,387.81784546406,183.11893497962126,92.03689426440016,163.70783914754418
li_3086,600,600,185.27336489201068,1,144.62337987877171,93.4977308517546,225.32088814098918,403.40061115844674
li_3086,600,600,570.5876657476721,1,27.57308910039025,587.2988390807213,523.934206132762,413.13091596350273
li_1098,600,600,195.57181625690131,1,597.9239059787467,487.484790295984,299.2067668795613,137.80188144782315
li_1098,600,600,326.9872706979573,1,469.28833916232173,142.8883368401908,457.51081645033656,437.9222054068733
li_1967,600,600,169.4489399478967,1,7.15143890358203,135.7934362051613,532.8013030760633,422.5099626194056
li_1967,600,600,391.2403039338666,1,443.2046135396089,112.95919620989234,280.23966119876303,70.46135022504568
li_1967,600,600,146.89088965038775,1,322.6640084819201,270.13440016414734,355.6529001843197,218.47573841070752
li_1448,600,600,0,0,0,0,0,0
li_2953,600,600,425.01647447087214,1,73.31723975346219,380.45107871359784,443.05740207555027,149.27549565982324
li_324,600,600,0,0,0,0,0,0
li_4823,600,600,373.46541100928573,1,548.8746791682521,249.07061835145612,356.05984421562204,133.36287895095214
li_4823,600,600,277.71689215801183,1,451.8566172923625,350.5647410918871,509.47204482440384,250.88622153609532
li_4823,600,600,309.2304743283365,1,347.3910115717873,326.1311051399057,343.47322527401343,34.97443657001278
li_3999,600,600,501.40624303298273,1,121.47809812614334,565.6120399278403,556.8170606626996,324.1085255976157
li_3999,600,600,218.02344719683705,1,63.754490767629534,273.3750851184725,542.7946980836057,482.8494734898873
li_3999,600,600,474.289773837754,1,242.77253603936683,322.073372484784,572.5254444928185,104.91217810046616
li_96,600,600,0,0,0,0,0,0
li_4332,600,600,0,0,0,0,0,0
li_2651,600,600,337.15621048701297,1,199.75724393355398,518.9226728576645,575.920359723158,467.25693786625345
li_2651,600,600,109.7812669994123,1,304.0628723733296,309.56989292533706,281.4560375596966,391.0990916426435
li_2651,600,600,170.14595948993386,1,60.62344288810533,210.1418792881778,267.75835681979987,348.96109511862636
li_659,600,600,292.0974498716225,1,38.616205963522354,282.88298992181586,259.47275968112365,99.30204301862827
li_659,600,600,96.53386794529288,1,480.23463076334144,464.293454195732,4.9018824171574105,100.1104248391457
li_659,600,600,80.89543816083543,1,61.11383897924736,82.44080391912911,340.4948287742799,418.5283631148863
li_712,600,600,0,0,0,0,0,0
li_3856,600,600,0,0,0,0,0,0
li_2900,600,600,0,0,0,0,0,0
li_3719,600,600,462.4974134110827,1,3.4581707793422067,316.1499693169593,165.8047702128933,506.5799109424544
li_3719,600,600,392.78362590711475,1,85.89141881494847,422.62858332494204,23.620347575197087,225.8258341934137
li_3719,600,600,383.85964804331525,1,529.9847503989168,273.289990083067,344.6806765421516,59.27564956763205
li_1978,600,600,567.208853615755,1,121.93907795286884,349.0705423140853,31.532784982120443,551.2800134665332
li_1978,600,600,255.0308581194782,1,454.5066331457924,410.9701606945204,346.84111528361086,95.55380131878482
li_4431,600,600,47.81463333131248,1,249.1646709636604,201.40062619206466,131.9006167145616,134.09952273002847
li_4431,600,600,90.4696989121243,1,176.6939013990931,230.23532586765512,203.30672680278084,130.3815439978835
li_4431,600,600,567.4397785098672,1,543.8840413047268,211.54887579167172,126.89496308911636,586.8310890878657
li_1366,600,600,267.8324591234222,1,158.6044965304779,241.30001325295248,257.9593683848044,512.7056689940626
li_1366,600,600,76.74190322687387,1,420.288243429464,469.24038935850024,311.7579631124382,252.6562954555504
li_3528,600,600,0,0,0,0,0,0
li_2288,600,600,0,0,0,0,0,0
li_4536,600,600,0,0,0,0,0,0
li_3988,600,600,0,0,0,0,0,0
li_2750,600,600,290.6366042868001,1,90.58239637734071,301.5784144964015,254.248729675086,54.37297804607268
li_2750,600,600,453.02515406114406,1,463.3415053598636,26.984618938951943,68.2805375066482,190.03626790637463
li_2849,600,600,550.0042307168395,1,487.91341168668055,249.03310945056353,42.82843396982228,538.2483114575991
li_1880,600,600,0,0,0,0,0,0
li_4527,600,600,415.17031499623056,1,572.1243764232838,483.1495598300685,193.1357764197996,598.6599710941409
li_4527,600,600,479.1625136454506,1,309.52572467965933,60.67350024740883,585.5236651783131,176.04926441784127
li_4527,600,600,462.3968230427084,1,27.84433975184828,372.39217555472874,290.80902810349994,599.1880332311855
li_3150,600,600,292.8111959385629,1,302.2138467467305,9.405693681597093,583.7698899028602,582.4349870761046
li_3150,600,600,421.68437742557944,1,550.4095932292784,138.39801565799718,309.43149678063963,399.2322435037193
li_1478,600,600,295.331042514245,1,351.50857772005156,60.586056430441346,364.78452232467646,415.6226111857566
li_1478,600,600,362.41717142853645,1,303.26955116197877,496.84646058846346,520.1999922056228,213.81104612050106
li_3770,600,600,470.07813657675786,1,159.42092198285417,100.63376434393267,489.44057190737766,23.052831304975463
li_3770,600,600,112.04334537476821,1,556.368073032784,552.6919041221224,478.1502059228164,366.167184777154
li_3419,600,600,266.8910129447998,1,528.8676693045426,266.08346245999513,153.0468230277071,199.68664961168355
li_3419,600,600,337.6872047238005,1,363.0066479992005,34.04485585720458,406.2816670312504,482.54953408481543
li_3419,600,600,284.2887447541559,1,504.8159186578154,393.8305432672737,90.46765082589958,352.19716166354686
li_2161,600,600,382.2487642582481,1,420.57793947304026,53.37455875764263,149.73053520848256,255.91808140925153
li_3289,600,600,457.58903743098,1,351.5684205061813,595.9485177187796,97.47728567149363,484.34431097007325
li_248,600,600,0,0,0,0,0,0
li_2864,600,600,0,0,0,0,0,0
li_783,600,600,329.9382516097211,1,266.23843791040986,392.7690445248159,147.82234859394336,452.5341065966007
li_783,600,600,54.51441208947669,1,161.47760950906587,162.7003322067768,585.4215871390205,530.9208892107757
li_783,600,600,493.4230202831668,1,596.7185565190205,247.22538299126742,451.97865029740063,103.66729733447706
li_3194,600,600,503.228068441977,1,142.13369572783344,168.83469517282478,512.090003931195,9.570804798981136
li_3194,600,600,565.1863950060617,1,181.47098842552396,255.42472682859238,4.9523392439657865,565.2794808997654
li_1049,600,600,24.07230092298302,1,577.0734032672354,555.4140823227785,296.35550022702273,285.85076377380034
li_739,600,600,263.0741327647708,1,175.40178803094065,362.578549486744,467.37258170844,282.5135562299594
li_739,600,600,271.74187704930074,1,183.83800287396465,340.2082843553579,517.8364726552188,295.5934011958207
li_739,600,600,164.7611293287366,1,590.534142301879,513.4884365200304,291.4186239349316,437.05580654382953
li_4832,600,600,0,0,0,0,0,0
li_4034,600,600,425.03173591013166,1,374.9571243991495,39.6179404656128,31.297542388636668,292.4480894866076
li_4034,600,600,183.33954057954864,1,386.6046604395604,451.9690216935311,274.5852831011612,445.8771025724377
li_3229,600,600,493.9208594340865,1,248.8820585033169,351.3208489696339,107.21831646115172,590.3995553269676
li_2342,600,600,242.78059606331033,1,149.11028489366797,317.70380027632757,336.92075737013295,162.22489480958697
li_2342,600,600,225.80964797171484,1,336.2099209627406,110.84079312562017,549.0866675620172,534.9886771007695
li_2191,600,600,300.0601626421983,1,248.42710560497855,267.47555696059106,359.4430405836603,59.988106234908315
li_2191,600,600,508.31563087210463,1,28.972326384316858,422.86643068704365,495.90420321445674,174.60649829819332
li_2191,600,600,324.9490119068565,1,274.68878495567765,521.0543122746087,320.89200235802826,532.778498596244
li_2237,600,600,122.37207975719713,1,96.49565232928306,214.7461987059502,276.71443288218575,245.2226214747499
li_745,600,600,78.06795056489044,1,161.54022993905005,144.66159040043047,481.7814144769739,558.0029103474141
li_3245,600,600,355.7862625400527,1,316.8377795969239,82.80854600030369,153.72257194420374,421.7042549645138
li_2079,600,600,118.80626571665593,1,205.0434666203615,277.9568130852586,185.86190508071735,92.0611978295109
li_2079,600,600,545.246039676382,1,129.85303888231593,203.81769935839412,580.724331923914,40.518377880979294
li_2079,600,600,325.6809355695045,1,107.56482486026093,335.1528133919404,60.15711144175291,293.1201541535356
li_3895,600,600,434.0220379441451,1,275.53158788704087,496.95784888646455,210.20268427308685,583.4928399978314
li_3895,600,600,427.90833600574246,1,138.26961371836234,565.9801222416227,299.4241314596027,286.41394614280324
li_3895,600,600,71.78752423952604,1,108.14199058402436,62.41698944853906,90.34284095201774,145.6842622167486
li_4983,600,600,261.0388677021414,1,9.652796665248985,20.349537758688996,596.3671634355898,335.5475510955742
li_4983,600,600,333.62896666380567,1,10.715210489590344,211.35665235498158,275.77438215591894,9.219886408172107
li_4983,600,600,191.26803725380094,1,409.9280310895869,232.22658153467026,94.51258113836509,165.26324828011573
li_1416,600,600,0,0,0,0,0,0
li_2150,600,600,300.83240753359144,1,328.79505495769513,317.05884573718913,366.2578302755021,65.65443905113597
