filename,width,height,class,xmin,ymin,xmax,ymax
li_295.jpg,432,288,line,0.12516255215321292,0.3799355801011042,0.1065486941680095,0.7453089891249214
li_228.jpg,432,288,line,0.41787110833640606,0.7271002751256649,0.04836800014869169,0.8033139190583752
li_305.jpg,432,288,line,0.9574944309807032,0.3284723530318163,0.7365733849281966,0.7288988848154174
li_499.jpg,432,288,line,0.485204950686122,0.9453277600505744,0.7664848090056258,0.9217832009489686
li_400.jpg,432,288,line,0.04257857566745282,0.9395840618995059,0.16758199802302487,0.6428882245017081
li_0.jpg,432,288,line,0.3306339256510522,0.5967724184066241,0.9385546838319229,0.33088237489252537
li_463.jpg,432,288,line,0.5169632660522044,0.4652397128070094,0.8916526861856673,0.349100099128294
li_298.jpg,432,288,line,0.6806346557296696,0.35537508706840015,0.953630141945754,0.3668605266007777
li_65.jpg,432,288,line,0.4650003311372579,0.5881345914704924,0.20299194933180664,0.1256985849301484
li_418.jpg,432,288,line,0.2523931649183244,0.5479377621959688,0.9555740638857985,0.17339424977182138
li_357.jpg,432,288,line,0.5331622777778733,0.39166625687212797,0.7948101907192414,0.5008786852384547
li_457.jpg,432,288,line,0.28625975446296104,0.9239027978397238,0.8887457096334924,0.954971625677546
li_106.jpg,432,288,line,0.7456499588612967,0.18564979284841698,0.7641333696869087,0.0646641139546672
li_351.jpg,432,288,line,0.27866481240568164,0.7609644170339114,0.2365100794062146,0.0615619539504606
li_200.jpg,432,288,line,0.6321955031240234,0.6420389343890621,0.7915184377554705,0.7608522280756588
li_324.jpg,432,288,line,0.5448842692788037,0.7653630787370677,0.8784135379538599,0.7024630245772047
li_306.jpg,432,288,line,0.8416945955363435,0.4171705862135644,0.7200865684282266,0.9482671047643454
li_291.jpg,432,288,line,0.10056025424162052,0.024819287552082736,0.40480685188203913,0.03799251742865162
li_159.jpg,432,288,line,0.8365230021703612,0.7014696244797377,0.1269305536630687,0.8627797182745759
li_56.jpg,432,288,line,0.36564306315731177,0.7495498826216076,0.030019241695703913,0.7702793482326391
li_294.jpg,432,288,line,0.7103123626727473,0.1110773915829435,0.9417466009979331,0.899848730035561
li_341.jpg,432,288,line,0.16700548649870106,0.03456770774175433,0.45217084186246936,0.0058382090401001285
li_109.jpg,432,288,line,0.3149361991583466,0.35594543105352205,0.14362578536312343,0.11198928351399928
li_41.jpg,432,288,line,0.1508943500636314,0.9945036360818154,0.025123590269029328,0.34261011977363376
li_136.jpg,432,288,line,0.02245966537809252,0.6642652663496781,0.8484664695653171,0.06274057801310928
li_269.jpg,432,288,line,0.7167318774629003,0.918425205406817,0.24536904042205154,0.05114648856706894
li_254.jpg,432,288,line,0.24012708103163527,0.9180441567063959,0.1857314578726571,0.11420393154846675
li_48.jpg,432,288,line,0.8694383071871551,0.5895988273374015,0.24266514450941012,0.7295737208448836
li_496.jpg,432,288,line,0.3572710748146769,0.9039937222556096,0.5103851886768651,0.7798597141138903
li_118.jpg,432,288,line,0.7813788192572644,0.3476287316273784,0.3703328587650656,0.33047451314152443
li_255.jpg,432,288,line,0.5681082567206911,0.36938965010036695,0.7260765574127432,0.016425157514914024
li_285.jpg,432,288,line,0.5473036562317597,0.7947684667976667,0.16829602633639762,0.4690416559830044
li_449.jpg,432,288,line,0.7879693314180792,0.929592019530618,0.047975897396772105,0.46334202153461557
li_345.jpg,432,288,line,0.03641181173279706,0.7495826954159278,0.45855120269961325,0.4184224983995357
li_339.jpg,432,288,line,0.474763064495332,0.6350234735794227,0.6927346441966765,0.42333839510174165
li_245.jpg,432,288,line,0.8080708022409154,0.049519979378757295,0.9846720787368308,0.7263047839252216
li_210.jpg,432,288,line,0.9639847600311677,0.23999980215426442,0.655993867353434,0.1339613638352063
li_172.jpg,432,288,line,0.3937988285976701,0.4024790783417599,0.6079089577677351,0.3742238485038607
li_120.jpg,432,288,line,0.22940782080103161,0.04561494565933488,0.13530558719327068,0.76751825919001
li_344.jpg,432,288,line,0.12030285425422882,0.05867429158444171,0.7849099541995987,0.9062559158974941
li_208.jpg,432,288,line,0.950173543002648,0.2505613586245814,0.5117421495824614,0.038465787420950526
li_304.jpg,432,288,line,0.653099065231167,0.7090224193105562,0.911279953211091,0.3382967736546606
li_218.jpg,432,288,line,0.24440534557521765,0.3896750135230147,0.7829287610820074,0.8272381790964264
li_103.jpg,432,288,line,0.485254449767782,0.5966960668472421,0.01592457193655028,0.9156053824911513
li_388.jpg,432,288,line,0.7544739246000659,0.5545894346465017,0.19651935193085102,0.6344854169080609
li_484.jpg,432,288,line,0.30353379641455425,0.8816324392974932,0.7016663625380257,0.3973761430860169
li_23.jpg,432,288,line,0.530850116954222,0.9266580321499007,0.6486102892696132,0.47664885216166863
li_179.jpg,432,288,line,0.9478428533729745,0.28820416502658097,0.5091046217407672,0.39983989221007554
li_198.jpg,432,288,line,0.8596161161934384,0.9117884973346712,0.7658349426207927,0.0885200201380626
li_183.jpg,432,288,line,0.6584748119573663,0.4339742915578021,0.29414736431596666,0.1100389910372529
li_283.jpg,432,288,line,0.9201246444051594,0.9732069893458157,0.16679807640589828,0.7828289887192419
li_401.jpg,432,288,line,0.01833405637066543,0.37225432328592956,0.8887503883959373,0.36096228664572017
li_18.jpg,432,288,line,0.216877718279764,0.26687636444469054,0.2529047662728626,0.8877546944575831
li_148.jpg,432,288,line,0.02312945081969897,0.35639837844203104,0.25344850902770233,0.6577322882767955
li_281.jpg,432,288,line,0.39768271460301796,0.8826985040448653,0.3635672862874252,0.12179586480742954
li_174.jpg,432,288,line,0.06771474025642654,0.3809273944317154,0.0345434371357668,0.8962720531834268
li_479.jpg,432,288,line,0.1509707477624127,0.7893441817631955,0.06667080094712485,0.17461595982176759
li_214.jpg,432,288,line,0.5306259116383029,0.5352545823923052,0.9283539322412361,0.25331766397893085
li_104.jpg,432,288,line,0.19985691641932535,0.9591170024776678,0.16690387222135594,0.33386219862154476
li_390.jpg,432,288,line,0.8255870214286894,0.08267930826622716,0.9058144647332678,0.247037400599044
li_46.jpg,432,288,line,0.5003138828895382,0.37001937775298355,0.5198927836730752,0.0036046366573507793
li_66.jpg,432,288,line,0.48736370691324915,0.748658215790206,0.1446767628969865,0.883266250520555
li_130.jpg,432,288,line,0.9586302509878184,0.03646827371412831,0.9523071421517458,0.790375073354006
li_52.jpg,432,288,line,0.14646734930321026,0.019638914888132186,0.5373208491679322,0.8442195511292373
li_124.jpg,432,288,line,0.6315128619496142,0.7491345902289918,0.5340387489901406,0.5927520497501684
li_22.jpg,432,288,line,0.6087546503695631,0.8504508079003268,0.5617990095656651,0.7407031217333712
li_95.jpg,432,288,line,0.07589835627978025,0.6213318249339729,0.4762455482819766,0.4664657416231335
li_129.jpg,432,288,line,0.9716410669569654,0.004100688517981843,0.8378926892443261,0.8507860341287837
li_166.jpg,432,288,line,0.21858052594324495,0.24605805501105193,0.931741117321189,0.8070882270298244
li_264.jpg,432,288,line,0.9480606303462176,0.3463670391910182,0.23499155639616753,0.9632887752993976
li_153.jpg,432,288,line,0.7567853740844522,0.6379292035171722,0.7724244037094413,0.34876905664966484
li_256.jpg,432,288,line,0.4654429385022305,0.39513948099296303,0.9175055125289677,0.7224784736771651
li_67.jpg,432,288,line,0.019019654106606554,0.5272572136861715,0.5564286129055364,0.20832618448469564
li_429.jpg,432,288,line,0.4934163462510691,0.9902928811470463,0.8993401295262291,0.2014102601212896
li_395.jpg,432,288,line,0.763407760626353,0.08821848394577547,0.569444539372085,0.35445374790358763
li_108.jpg,432,288,line,0.9039508381631522,0.4292865563541439,0.35759459129919013,0.3908948157761363
li_369.jpg,432,288,line,0.004715112634136154,0.980657676752734,0.3842666639659398,0.7253708810244781
li_53.jpg,432,288,line,0.5329505715208045,0.8175002366418225,0.9049166593402201,0.8255937134167841
li_333.jpg,432,288,line,0.818809371302361,0.7719165625025933,0.900419953324697,0.2559315155153854
li_191.jpg,432,288,line,0.19889596823668776,0.3192737850640187,0.5143048092786346,0.5367439766826535
li_270.jpg,432,288,line,0.42533993141715964,0.2522160554384302,0.31869335145648503,0.6354664108163035
li_490.jpg,432,288,line,0.8756937329884678,0.7568281260314048,0.8480155458152732,0.8497988441844939
li_273.jpg,432,288,line,0.45953391732175786,0.43938668286385785,0.08735602044859403,0.3312361622227742
li_180.jpg,432,288,line,0.41164480719255403,0.17496735334914293,0.8109234407133568,0.48941291165725165
li_140.jpg,432,288,line,0.5245435323962453,0.15717380826374538,0.3041170095426501,0.3980124628844106
li_386.jpg,432,288,line,0.758013874224034,0.968378617344226,0.7409051604906537,0.4771003684166476
li_334.jpg,432,288,line,0.9024624363121936,0.6911354713239266,0.6912803475909306,0.8849445825238392
li_84.jpg,432,288,line,0.2856365546231606,0.828570605210169,0.4082448391718826,0.4552383207557448
li_409.jpg,432,288,line,0.8452481310852556,0.13832169352069534,0.3469182809734712,0.4336943518087657
li_498.jpg,432,288,line,0.36750838557152476,0.20480671915911586,0.4865663472084799,0.48339396619537744
li_236.jpg,432,288,line,0.05165649556772911,0.07287599209691498,0.5448646008730479,0.7391472508591246
li_92.jpg,432,288,line,0.6592765594593717,0.29906667320698854,0.9036103544881292,0.31045358582727
li_131.jpg,432,288,line,0.39908455359495454,0.9703719504416023,0.7706944788488672,0.911549046480143
li_466.jpg,432,288,line,0.6145477316455182,0.8581247968094065,0.756209065238781,0.6273311119835755
li_112.jpg,432,288,line,0.21959209621155074,0.4781912980009141,0.5094255822744281,0.7006321032970805
li_201.jpg,432,288,line,0.03450698900380833,0.6148762383577357,0.21313892081407293,0.1999949319786799
li_213.jpg,432,288,line,0.09609302419872656,0.35429339606237875,0.9900000943368246,0.5366333512920722
li_459.jpg,432,288,line,0.9613084980423965,0.20336752425898763,0.860836769943904,0.2904110610236449
li_450.jpg,432,288,line,0.8149723501937477,0.8987103839637087,0.8712246401416509,0.8815676133153088
li_488.jpg,432,288,line,0.030813168086965104,0.8497524362097513,0.24816166134465156,0.37593369434130064
li_34.jpg,432,288,line,0.38871948157359837,0.2466398720970192,0.3579299447532911,0.5458195877452432
li_37.jpg,432,288,line,0.02763625875064124,0.9636707918710695,0.7864309618295869,0.9893008607561755
li_9.jpg,432,288,line,0.42015760586400497,0.493788353094764,0.185477142020388,0.9213543075399544
li_320.jpg,432,288,line,0.6671984372409372,0.25014633716457413,0.6840499377892507,0.4274239717872189
li_328.jpg,432,288,line,0.6223986757490578,0.9987483323338583,0.20064627483349784,0.134567977488953
li_158.jpg,432,288,line,0.5025271935675211,0.797415395007381,0.9243851190943169,0.5918757376454575
li_181.jpg,432,288,line,0.12182707200113707,0.9655585370193487,0.28173889861444834,0.308138255830656
li_422.jpg,432,288,line,0.12466987906266114,0.9530016457332503,0.2590514450892447,0.867212319463799
li_61.jpg,432,288,line,0.3791694051823654,0.09586461782428646,0.7567416951857038,0.4413077233102759
li_85.jpg,432,288,line,0.4907151072717487,0.3967951595843334,0.09767755115184606,0.19370759292751683
li_384.jpg,432,288,line,0.7861441645777698,0.8298911076280363,0.8095287558448666,0.886460059001493
li_362.jpg,432,288,line,0.28403884696940873,0.17340354070155717,0.3549477177155913,0.3723993002696604
li_27.jpg,432,288,line,0.473987814734121,0.5731028811557599,0.21343299777693892,0.44276274337224797
li_222.jpg,432,288,line,0.6366289379407629,0.8811817360868591,0.4300758453879837,0.5822379327027136
li_451.jpg,432,288,line,0.5552294604294358,0.46536192741725413,0.33772679918870163,0.24044304484963552
li_446.jpg,432,288,line,0.13857468043137644,0.5012925725753741,0.7948977966013705,0.9477155435698192
li_420.jpg,432,288,line,0.41585161791628944,0.30348680935365924,0.7582721322348336,0.036804128707138006
li_63.jpg,432,288,line,0.3669331028333719,0.2051920638539363,0.46132390632343323,0.7274006455623786
li_86.jpg,432,288,line,0.43252472585152757,0.013067520575627656,0.48206059824188896,0.6645458899518759
li_59.jpg,432,288,line,0.6159157216182682,0.31190386637238776,0.6154764528631113,0.7409119130057995
li_469.jpg,432,288,line,0.7997346975568865,0.9963514913544443,0.6500460910399287,0.4425804966791842
li_193.jpg,432,288,line,0.28198978162575394,0.1093564565427999,0.7199029984804214,0.4202919446758966
li_300.jpg,432,288,line,0.3139022780372568,0.7899031003331329,0.1258986181370817,0.2323313492575113
li_75.jpg,432,288,line,0.45429221938173314,0.5064793161139802,0.9575595995698853,0.8899776891071886
li_279.jpg,432,288,line,0.9655538169063981,0.9861943013101947,0.039453920810298304,0.13971989699580356
li_28.jpg,432,288,line,0.5475889864439301,0.45623929877323566,0.07716304577905109,0.19410473574018428
li_196.jpg,432,288,line,0.30441666901531717,0.04558885991392558,0.49309403957083753,0.10416715886120065
li_289.jpg,432,288,line,0.49754284061789134,0.13366187066004787,0.5821857542216522,0.889755290139831
li_17.jpg,432,288,line,0.2503898100441142,0.42589395647927897,0.6831513868270033,0.2649965900727851
li_32.jpg,432,288,line,0.7236549976269158,0.8389971898411259,0.5613115800603089,0.1424951249862162
li_49.jpg,432,288,line,0.7324290307632978,0.2353969601821273,0.33966607231913426,0.9420454528250755
li_188.jpg,432,288,line,0.13646948870151376,0.17097022119822491,0.15582051709411138,0.07333922139066107
li_290.jpg,432,288,line,0.9273952941985141,0.16110444555130765,0.556694122100818,0.8927627633658823
li_101.jpg,432,288,line,0.9642155617329304,0.28179085179386987,0.6749310324414022,0.2612754775282281
li_257.jpg,432,288,line,0.9613280938214672,0.02980684296911773,0.9222832887487582,0.6287201301118827
li_117.jpg,432,288,line,0.2611666957076396,0.08237877805937754,0.7660185724750065,0.024535889816522993
li_160.jpg,432,288,line,0.31544975137455233,0.360743277340013,0.8719009848778608,0.6484322809003946
li_277.jpg,432,288,line,0.8637608784120103,0.27194760794476014,0.8321044717165377,0.3886709700964135
li_494.jpg,432,288,line,0.8278445460622517,0.7552980199849655,0.17187460775820373,0.5777634789462315
li_310.jpg,432,288,line,0.021794077042995075,0.4853790396579779,0.022844971022736305,0.2778398626630453
li_111.jpg,432,288,line,0.18934409851946565,0.5720572464865937,0.6694300145998662,0.9629371885214596
li_215.jpg,432,288,line,0.16961022619891264,0.14306411040525513,0.4706639393074987,0.81806808398998
li_182.jpg,432,288,line,0.4073267296133538,0.03531198129552715,0.548714467776174,0.8292940506644856
li_296.jpg,432,288,line,0.8432504333087829,0.45220818773464144,0.6341100995766452,0.9343490862821662
li_156.jpg,432,288,line,0.6784447878565364,0.9770576170323696,0.5272065174847712,0.19059233769652673
li_83.jpg,432,288,line,0.7875182267884816,0.15091784269094166,0.8545710499261036,0.36087607069394045
li_233.jpg,432,288,line,0.9162842549111748,0.6502732152874426,0.09350694244475499,0.7054824080767623
li_262.jpg,432,288,line,0.9747376309922732,0.6238899421750028,0.3560554606708243,0.5970640538122388
li_175.jpg,432,288,line,0.37066763204529896,0.456941024255872,0.9386200769643593,0.8623868478708534
li_88.jpg,432,288,line,0.8408837637889275,0.24360804650610046,0.01960533873674919,0.24782160696287658
li_309.jpg,432,288,line,0.09081657052382652,0.7695586546054197,0.6930229823170054,0.8186381337585853
li_314.jpg,432,288,line,0.1542577929642316,0.024965621019971462,0.3351065570223972,0.9379223857925382
li_338.jpg,432,288,line,0.3878445847497941,0.8730325763085282,0.697814210088945,0.9031087867109341
li_352.jpg,432,288,line,0.9896165120484468,0.9350438794771169,0.19570727422055,0.01892782160058848
li_10.jpg,432,288,line,0.3892955445902492,0.9165860122000267,0.547822425809993,0.97286271163363
li_243.jpg,432,288,line,0.5986526325298143,0.038974682118787074,0.036883000035416225,0.25219248658703597
li_411.jpg,432,288,line,0.9505882711642184,0.5498766191240694,0.37588830443676735,0.5504557556634132
li_423.jpg,432,288,line,0.07207924412699973,0.018940166997413743,0.7847960955333185,0.5781336414570808
li_263.jpg,432,288,line,0.12960358089515933,0.38568198277682286,0.5112393613252084,0.516063442098997
li_371.jpg,432,288,line,0.715580590019163,0.04607735739020291,0.5946874730432307,0.46161096131766255
li_374.jpg,432,288,line,0.5930579978312673,0.3723005913225813,0.342593966507327,0.7196506136376744
li_365.jpg,432,288,line,0.40760997337539107,0.478789883265755,0.6614126149009283,0.3023586276832735
li_404.jpg,432,288,line,0.8425942306524681,0.37624928064772734,0.6190244213194508,0.4163433365484579
li_69.jpg,432,288,line,0.025373015466846338,0.5799308698646399,0.2500421503410848,0.6599969235101382
li_239.jpg,432,288,line,0.6655707223642294,0.37180941507660514,0.4122695848447645,0.13037586981890503
li_102.jpg,432,288,line,0.23280131273181381,0.9732008895327314,0.5931409167014395,0.343873949079183
li_389.jpg,432,288,line,0.1077004449524247,0.7738690372739943,0.7252287503180314,0.02337320796777609
li_462.jpg,432,288,line,0.013878969639015248,0.46202077381117723,0.4485794673570901,0.14970436627358508
li_293.jpg,432,288,line,0.5305855908518123,0.7251124745312046,0.43086090392011245,0.5511636909380973
li_134.jpg,432,288,line,0.7192507537033296,0.3956850689602286,0.5279552889877298,0.9577581952728286
li_89.jpg,432,288,line,0.6149610407500694,0.8338144296885194,0.3965970181426567,0.7657656025597395
li_123.jpg,432,288,line,0.3615189472530066,0.13115791573265734,0.061960302238721066,0.8854162199879673
li_427.jpg,432,288,line,0.8334460835497753,0.42241173664238474,0.2596996987647714,0.20263759557648808
li_42.jpg,432,288,line,0.5334816413020791,0.5495804204792166,0.02221082903901206,0.5027991538250639
li_278.jpg,432,288,line,0.29291618680106746,0.35314744554873634,0.9136956377602554,0.0368714786417762
li_76.jpg,432,288,line,0.6564434222745091,0.35945324496706055,0.43203989223021566,0.4145270893481906
li_71.jpg,432,288,line,0.42302216099704126,0.9317155121324361,0.5531578298248434,0.7885658860501168
li_78.jpg,432,288,line,0.3577102873039627,0.8514446572381271,0.3582188062445034,0.14496839340364287
li_486.jpg,432,288,line,0.0847511745715851,0.9255646168238781,0.4194778578901608,0.822827210289394
li_438.jpg,432,288,line,0.4567727136129942,0.05147002256286626,0.7723361780047936,0.6070116408846953
li_241.jpg,432,288,line,0.9746812916277258,0.8986807813003223,0.6650409401453763,0.4698678033640261
li_376.jpg,432,288,line,0.834303456174062,0.19241515424494404,0.7204937845162821,0.1803467923855978
li_146.jpg,432,288,line,0.2548857506694582,0.9171001785629221,0.5079155441081945,0.028605654062495045
li_97.jpg,432,288,line,0.5455930704241111,0.5545249990030476,0.1790849541633185,0.4753170298236369
li_246.jpg,432,288,line,0.11581586960831525,0.1805831168028742,0.6130039184913436,0.5855551280459571
li_247.jpg,432,288,line,0.798643383177916,0.7730193418981948,0.7497292994156433,0.6286676445829167
li_127.jpg,432,288,line,0.878211476834857,0.5907592317665141,0.23117259154021574,0.9642065208259748
li_350.jpg,432,288,line,0.8532167479656174,0.19997829089063535,0.4696633881887686,0.0651719416660198
li_72.jpg,432,288,line,0.48019540533317007,0.07862365909179081,0.29170440015773413,0.13563637168921527
li_364.jpg,432,288,line,0.4091649601975281,0.2811590538896336,0.5957800088041496,0.019834915133121966
li_2.jpg,432,288,line,0.18061901588879004,0.11141972445221404,0.036421909148377174,0.10117440988410809
li_299.jpg,432,288,line,0.8256000241834144,0.17730882210097165,0.6284426956081381,0.4302729168447619
li_128.jpg,432,288,line,0.3811942600006971,0.16666910781266797,0.6474268070189261,0.052341644981218405
li_203.jpg,432,288,line,0.6411864544280509,0.4983897266790942,0.13580707182334506,0.15447529621312328
li_448.jpg,432,288,line,0.8657933824626992,0.6886230965274561,0.005992308014592385,0.11883873323360106
li_370.jpg,432,288,line,0.11846770368762483,0.8446913647531281,0.7178653194081107,0.035187886047503114
