filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_130,400,400,20.498191582920324,1,178.75,199.21113461228165,62.81250000000001,250.0,251.23200184585755,5.555555555555543
li_130,400,400,11.671525734068013,1,215.9375,226.5247318606128,387.8125,238.88888888888889,233.9761468347365,11.111111111111144
li_130,400,400,15.867337013409935,1,152.8125,158.76166613086966,0.9375,250.0,235.29014594754787,150.0
li_130,400,400,46.025063300914745,1,241.25,283.74478048087286,393.125,244.44444444444443,226.76677254637943,172.22222222222223
li_145,400,400,145.87491889202124,1,181.875,119.53310921003938,63.74999999999999,255.5555555555556,123.673105568886,5.555555555555543
li_145,400,400,155.4945100022719,1,203.4375,297.048848481897,383.125,250.0,125.84099679746346,11.111111111111144
li_145,400,400,168.6173644367413,1,225.9375,378.59322201951534,380.0,250.0,178.38962278905882,177.77777777777777
li_155,400,400,24.30993356764473,1,205.93750000000003,182.8157296111316,5.3125,244.44444444444443,236.9373408653172,61.111111111111136
li_155,400,400,20.689093708836587,1,239.0625,218.37342841640933,265.0,244.44444444444443,244.41418717947025,22.22222222222223
li_155,400,400,58.27062825636212,1,176.875,119.93236256263545,23.4375,250.0,237.6305958483039,211.11111111111111
li_155,400,400,26.639303967517247,1,268.4375,280.6772989246068,390.625,250.0,226.3390651461322,150.0
li_156,400,400,142.29850143641718,1,183.75,98.43758297528412,13.125,255.5555555555556,141.6667720321067,27.77777777777777
li_156,400,400,267.65342523846147,1,199.0625,330.3716099004479,336.25,250.0,16.769912534782975,5.555555555555543
li_156,400,400,97.078995061605,1,175.9375,90.96827489565824,5.0,255.5555555555556,208.60279134151992,161.11111111111111
li_156,400,400,176.77046053994147,1,216.87500000000003,372.475207828267,392.5,250.0,166.11692039926572,155.55555555555554
li_164,400,400,69.24752950267539,1,236.5625,175.0807263190851,39.375,261.1111111111111,229.24872188380016,5.555555555555543
li_164,400,400,65.39981612046762,1,261.875,198.23778673857333,375.9375,266.6666666666667,251.58551827171084,5.555555555555543
li_164,400,400,197.41037551375425,1,226.5625,47.73101192819137,2.5,266.6666666666667,183.05951844054889,155.55555555555554
li_164,400,400,28.225501820765828,1,274.0625,260.6155174771227,395.3125,261.1111111111111,236.2946324313409,166.66666666666666
li_186,400,400,24.37057818058933,1,227.5,203.2318734165085,97.1875,250.0,247.7677112678124,16.66666666666663
li_186,400,400,20.079891039447286,1,244.375,224.55043949496616,377.5,244.44444444444443,241.25245056313312,16.66666666666663
li_186,400,400,68.98228629102691,1,212.8125,146.78152596100546,7.187499999999999,250.0,230.03837958985213,138.88888888888886
li_186,400,400,12.586044824186803,1,266.5625,254.76143540796903,390.625,250.0,245.6246830044952,172.22222222222223
li_187,400,400,140.8075596414159,1,184.6875,125.46782446609176,71.5625,250.0,122.2510317778279,5.555555555555543
li_187,400,400,162.10514905980207,1,199.6875,300.4447591944105,393.4375,250.0,123.01159867400868,5.555555555555543
li_187,400,400,84.38970737980111,1,158.125,87.28148168627368,12.1875,238.88888888888889,193.03238853636327,144.44444444444446
li_187,400,400,184.22873980989468,1,222.1875,387.4500058650237,391.25,244.44444444444443,163.028642985791,161.11111111111111
li_199,400,400,117.20383237474203,1,201.5625,150.93890794017844,90.3125,244.44444444444443,138.7373479452623,11.111111111111144
li_199,400,400,112.22728415310472,1,243.43750000000003,319.65035589808355,393.125,227.77777777777777,145.3971738455434,66.66666666666663
li_199,400,400,101.97646695507024,1,178.125,92.1779867958662,4.375,244.44444444444443,189.5599226379553,133.33333333333337
li_203,400,400,11.51979685425218,1,184.6875,194.98100536144452,49.6875,238.88888888888889,244.06087757189573,11.111111111111144
li_203,400,400,17.091373855838132,1,222.1875,215.9652757340644,362.1875,233.3333333333333,249.25184411369307,16.66666666666663
li_203,400,400,12.074189026613404,1,165.625,177.53080133800586,7.8125,244.44444444444443,246.4539058524664,150.0
li_203,400,400,30.972437801070672,1,241.25,271.3325834559112,390.0,238.88888888888889,231.51799505168515,172.22222222222223
li_216,400,400,133.24434472853423,1,183.125,123.36764753463272,60.62499999999999,250.0,130.9071193208161,5.555555555555543
li_216,400,400,149.86921509914055,1,201.875,292.41985061762085,382.8125,250.0,130.57466072451302,11.111111111111144
li_216,400,400,97.36007787759785,1,215.0,301.6530707419963,388.75,255.5555555555556,211.16828153118573,166.66666666666666
li_220,400,400,133.19440117833446,1,193.4375,132.5556797238023,67.8125,255.5555555555556,137.089727296467,11.111111111111144
li_220,400,400,140.45057183401894,1,209.06250000000003,280.9817981037536,348.125,250.0,129.36013225816953,16.66666666666663
li_220,400,400,96.38527895646244,1,180.625,97.75594564112669,12.5,255.5555555555556,206.33318432883408,155.55555555555554
li_220,400,400,86.74272647789738,1,241.25,316.0363739445812,392.8125,244.44444444444443,200.49789885732707,155.55555555555554
li_239,400,400,10.29123343234266,1,159.6875,165.47294692407704,24.0625,238.88888888888889,230.3778319951973,5.555555555555543
li_239,400,400,30.760777815570144,1,179.0625,172.0238470811345,346.875,250.0,279.94466257793897,11.111111111111144
li_239,400,400,7.411221124797398,1,140.625,147.63054695287792,3.125,250.0,247.58163062133468,161.11111111111111
li_245,400,400,144.1350180723985,1,206.25,130.2502345607508,54.37499999999999,250.0,127.52984409289849,5.555555555555543
li_245,400,400,147.15593321397037,1,228.125,310.1582047560556,388.75,244.44444444444443,122.27480010704954,5.555555555555543
li_245,400,400,105.46785157650372,1,189.375,98.06249496967772,7.187499999999999,250.0,197.2222192466301,144.44444444444446
li_245,400,400,5.085073297964462,1,256.25,260.72911632155854,395.0,244.44444444444443,242.03706258366307,172.22222222222223
li_255,400,400,151.75479867400912,1,186.25,103.38844432644323,15.937499999999998,266.6666666666667,139.53098516085538,5.555555555555543
li_255,400,400,147.92052836794824,1,196.5625,268.6153401632433,336.25,261.1111111111111,131.92569809143964,11.111111111111144
li_255,400,400,88.60932622367491,1,163.4375,89.15658389716381,9.6875,266.6666666666667,218.35560999495797,166.66666666666666
li_255,400,400,92.4515093863685,1,232.50000000000003,313.56770635841457,395.0,250.0,205.55555632473664,161.11111111111111
li_261,400,400,132.09857994796224,1,180.625,118.70332763501932,51.24999999999999,250.0,133.31349128630097,5.555555555555543
li_261,400,400,156.39720285493945,1,200.625,290.82366880372905,369.0625,250.0,122.23347384042928,11.111111111111144
li_261,400,400,91.80186950377596,1,160.625,82.08871713709968,4.6875,250.0,202.4643763218908,155.55555555555554
li_261,400,400,95.19348691417156,1,220.00000000000003,305.20349472436664,387.1875,250.0,207.54809265023084,166.66666666666666
li_275,400,400,119.90623070417196,1,184.6875,131.32988992441904,71.5625,238.88888888888889,131.50886463528587,11.111111111111144
li_275,400,400,130.9211601755556,1,215.625,294.31163146362854,378.125,238.88888888888889,134.25254620327803,22.22222222222223
li_275,400,400,85.91358295571956,1,154.0625,80.57555117313153,6.875000000000001,238.88888888888889,194.3825737369184,150.0
li_275,400,400,82.486838483748,1,234.6875,310.17184138429303,385.9375,244.44444444444443,211.18496866951023,177.77777777777777
li_278,400,400,137.10423180044344,1,184.6875,116.57146595506916,45.0,250.0,131.01354579793735,5.555555555555543
li_278,400,400,153.07253163203688,1,200.3125,286.02206706007644,365.9375,250.0,123.1730704676046,5.555555555555543
li_278,400,400,99.92802946814666,1,208.75,298.5149476941746,390.9375,255.5555555555556,211.6480933327297,166.66666666666666
li_288,400,400,53.0016216978747,1,230.93750000000003,177.96602007937548,51.24999999999999,261.1111111111111,259.3238736832656,5.555555555555543
li_288,400,400,57.28906732104092,1,241.25,184.17823203082776,355.625,261.1111111111111,256.12607997903945,5.555555555555543
li_288,400,400,55.24867283138129,1,218.125,163.61166606149163,12.5,261.1111111111111,252.1271101907148,161.11111111111111
li_288,400,400,32.248864347352,1,259.6875,230.2872308916966,385.0,261.1111111111111,247.85918943713293,194.44444444444449
li_300,400,400,24.72628526002737,1,182.1875,205.9534757595347,44.375,255.5555555555556,262.37959973459306,11.111111111111144
li_300,400,400,143.60304166868295,1,209.6875,286.5333523456836,360.9375,255.5555555555556,134.24377313619254,16.66666666666663
li_300,400,400,58.48505422677128,1,126.25,74.4918539698676,20.9375,222.22222222222223,194.98996400826084,166.66666666666666
li_300,400,400,82.78391931628727,1,245.00000000000003,317.5350386941665,386.875,250.0,210.1020619705562,172.22222222222223
li_301,400,400,21.939872885422695,1,201.875,180.1924755024056,42.5,238.88888888888889,235.5383436139037,11.111111111111144
li_301,400,400,34.46330066721644,1,243.43750000000003,225.43825047416829,378.125,244.44444444444443,215.054886615416,11.111111111111144
li_301,400,400,59.265322316571584,1,172.8125,116.11448652153118,9.0625,244.44444444444443,227.1900624826793,166.66666666666666
li_322,400,400,145.20993220160327,1,176.25,97.79364647049928,19.0625,250.0,127.80947254042884,5.555555555555543
li_322,400,400,32.66570088280722,1,190.9375,180.7974654869585,345.625,255.5555555555556,286.6075718224481,5.555555555555543
li_322,400,400,56.29935293096176,1,152.8125,104.34618702459332,3.4375000000000004,250.0,221.353296053212,161.11111111111111
li_325,400,400,31.234627441772247,1,217.5,186.32971500071503,11.25,261.1111111111111,259.1072936319814,5.555555555555543
li_325,400,400,42.86853601626358,1,238.75000000000003,197.55867667169437,393.125,261.1111111111111,249.2373474853407,116.66666666666664
li_325,400,400,51.66199192641153,1,188.75,140.01477761528486,11.25,261.1111111111111,243.9693635655144,166.66666666666666
li_326,400,400,151.67620648785493,1,177.8125,96.49487434945682,10.3125,266.6666666666667,138.63106469165143,11.111111111111144
li_326,400,400,8.229490476491772,1,195.625,187.85801475380487,337.5,266.6666666666667,269.3866765357767,5.555555555555543
li_326,400,400,12.01665887783147,1,158.4375,152.9179641451792,6.5625,266.6666666666667,255.9926414402812,166.66666666666666
li_340,400,400,148.15599545375835,1,171.5625,85.69249162948077,1.5625,250.0,129.26665476621207,11.111111111111144
li_340,400,400,140.46115494951204,1,195.625,266.05467768521464,331.5625,250.0,128.47223958737817,16.66666666666663
li_340,400,400,169.34692429222565,1,150.0,0.0162649356736878,1.5625,250.0,171.36629232071795,172.22222222222223
li_340,400,400,185.1874612820765,1,224.375,392.04101780400936,390.3125,244.44444444444443,165.81555478010918,166.66666666666666
li_341,400,400,138.77770667901274,1,180.0,111.41900680954151,41.25,250.0,129.35216850644855,5.555555555555543
li_341,400,400,150.81192088253243,1,198.75,283.1251759443448,367.5,255.5555555555556,130.555294897267,5.555555555555543
li_341,400,400,91.39449037209842,1,170.3125,91.25339576609464,7.5,255.5555555555556,209.701320112054,161.11111111111111
li_341,400,400,103.7531777172214,1,215.0,308.3677204370737,398.125,255.5555555555556,210.30966439618308,166.66666666666666
li_343,400,400,40.34757743682282,1,206.5625,169.03763947978973,2.8125,244.44444444444443,229.61839143094213,83.33333333333337
li_343,400,400,34.61792365483926,1,242.8125,212.71469921591003,221.875,250.0,232.89669546159243,11.111111111111144
li_343,400,400,13.242330437514653,1,268.75,255.56581453178865,393.125,250.0,248.7604158132133,133.33333333333337
li_344,400,400,25.482199495979245,1,224.0625,198.67839670754896,70.9375,255.5555555555556,253.3217715035351,11.111111111111144
li_344,400,400,30.74915293880768,1,245.00000000000003,214.27928718378007,386.5625,255.5555555555556,256.8777546772932,11.111111111111144
li_344,400,400,20.71589256265161,1,207.50000000000003,186.93341109193295,13.125,255.5555555555556,253.07289058542813,155.55555555555554
li_344,400,400,9.38189696548029,1,266.25,258.1848223517705,390.625,255.5555555555556,250.7625502172123,177.77777777777777
li_357,400,400,140.83480014969578,1,195.3125,134.93017497635674,79.375,250.0,122.76629472524252,5.555555555555543
li_357,400,400,149.78443030234772,1,213.125,297.28824385414623,379.0625,250.0,126.09711889973512,5.555555555555543
li_357,400,400,158.56042312312215,1,157.5,23.41862414788188,8.125,238.88888888888889,154.25088069761253,144.44444444444446
li_357,400,400,87.85321030187336,1,233.125,310.4688491335396,387.8125,250.0,208.3332799280595,166.66666666666666
li_364,400,400,137.94024293399133,1,182.5,115.70572151502742,44.0625,255.5555555555556,134.8657258996957,5.555555555555543
li_364,400,400,152.99880654238757,1,201.875,289.51980588392905,368.75,250.0,124.59257276794438,11.111111111111144
li_364,400,400,93.19153359108296,1,169.375,89.04774016315355,8.75,255.5555555555556,208.3094630170006,161.11111111111111
li_364,400,400,96.86067738460945,1,211.25,299.5525524365207,384.375,255.5555555555556,215.74789226567012,177.77777777777777
li_370,400,400,140.5386523524178,1,168.75,86.40636823771256,4.0625,244.44444444444443,130.5557307225371,16.66666666666663
li_370,400,400,2.238571628384653,1,199.6875,197.5552694973274,329.6875,244.44444444444443,243.76268494221412,11.111111111111144
li_370,400,400,89.9232595050866,1,163.4375,83.75007966253058,4.0625,255.5555555555556,213.88893054249968,172.22222222222223
li_370,400,400,38.28075747796477,1,225.3125,257.426112109693,394.375,255.5555555555556,234.719713591408,166.66666666666666
li_375,400,400,141.8305637810915,1,199.0625,142.09192936237227,88.75,261.1111111111111,131.22553491542516,11.111111111111144
li_375,400,400,145.80268027084006,1,215.625,303.5298034376467,391.25,255.5555555555556,139.23201061838688,22.22222222222223
li_375,400,400,94.54573380342558,1,171.875,94.17453577293458,11.875,255.5555555555556,201.6896698826481,144.44444444444446
li_375,400,400,151.11118356541786,1,254.37500000000003,389.8888077264915,389.0625,244.44444444444443,177.58191596990267,177.77777777777777
li_404,400,400,120.67680942265751,1,191.25,130.6813163893562,62.18749999999999,233.3333333333333,128.9574410108907,11.111111111111144
li_404,400,400,136.66206130630604,1,227.5,309.1479371742573,393.125,244.44444444444443,134.85369047460864,22.22222222222223
li_404,400,400,90.84723411407067,1,166.875,88.77028107263591,8.125,244.44444444444443,198.04538381328277,150.0
li_404,400,400,75.73927829248508,1,265.9375,334.22395399528455,392.8125,238.88888888888889,206.1261283669733,177.77777777777777
li_425,400,400,77.9873549040399,1,115.625,193.6047760683117,29.062500000000004,261.1111111111111,260.0238902206605,5.555555555555543
li_425,400,400,68.40863794030487,1,136.875,205.19204033605627,341.25,261.1111111111111,257.5722208091405,11.111111111111144
li_425,400,400,19.42061457376872,1,115.9375,135.0042697910807,3.4375000000000004,255.5555555555556,251.8652222160305,155.55555555555554
li_425,400,400,74.87599430765437,1,127.1875,201.617373835876,393.4375,266.6666666666667,258.5052694618081,161.11111111111111
li_429,400,400,127.79834393657296,1,192.5,125.68444586522672,49.6875,238.88888888888889,129.94808643822864,5.555555555555543
li_429,400,400,151.24144599886196,1,215.9375,298.59992468305364,372.1875,244.44444444444443,117.79177556871502,5.555555555555543
li_429,400,400,66.44751610366602,1,148.125,87.90695114962975,16.5625,227.77777777777777,199.68758395499725,166.66666666666666
li_429,400,400,75.05655613344808,1,260.625,327.9663099342085,396.25,233.3333333333333,200.1876760769397,166.66666666666666
li_479,400,400,149.71006780108002,1,178.75,97.18871639835696,16.5625,261.1111111111111,135.56884166270447,11.111111111111144
li_479,400,400,143.05003998795175,1,196.5625,264.60129584077106,334.6875,266.6666666666667,140.8332998632132,11.111111111111144
li_479,400,400,83.053458487772,1,151.875,81.40557951485971,9.375,255.5555555555556,211.60174180443087,166.66666666666666
li_487,400,400,133.05578140678594,1,192.5,119.3696365417312,37.1875,244.44444444444443,133.28783912459892,11.111111111111144
li_487,400,400,129.01640060961486,1,215.31250000000003,281.6083370302797,345.0,244.44444444444443,133.76430341311385,27.77777777777777
li_487,400,400,89.18595257575375,1,165.625,86.65842992037143,6.875000000000001,238.88888888888889,197.43512010119352,155.55555555555554
li_487,400,400,82.51439581665254,1,240.625,314.0909107002419,392.8125,244.44444444444443,206.87603375179887,166.66666666666666
li_489,400,400,15.604294138598409,1,185.9375,199.02670551089676,60.62499999999999,250.0,258.4950982723808,5.555555555555543
li_489,400,400,35.528250963991404,1,201.875,189.5349061620708,378.75,250.0,283.31634284598863,5.555555555555543
li_489,400,400,83.7558462148978,1,170.9375,98.28125,25.625,244.44444444444443,202.77777777777777,161.11111111111111
li_489,400,400,99.2397271117112,1,220.625,309.8767339929527,392.1875,250.0,206.6104688149537,166.66666666666666
li_497,400,400,138.06832835334026,1,183.125,117.30626896290777,47.8125,255.5555555555556,134.1852217051756,5.555555555555543
li_497,400,400,146.86651780789012,1,199.375,283.19009562724034,369.375,250.0,129.39816005544583,5.555555555555543
li_497,400,400,99.54210410801385,1,171.5625,87.02662929809091,1.875,255.5555555555556,202.99780584230425,150.0
li_497,400,400,102.92764655097032,1,210.3125,303.2123232872009,396.875,255.5555555555556,211.2416383542032,166.66666666666666
li_504,400,400,17.258817649096923,1,173.75,170.83617740705688,61.875,227.77777777777777,210.76671007049868,5.555555555555543
li_504,400,400,73.35724761070264,1,220.3125,271.19597173152687,396.5625,233.3333333333333,180.49245823114708,11.111111111111144
li_504,400,400,6.189295538658255,1,141.5625,142.42592646741883,6.5625,238.88888888888889,232.76011462316367,150.0
li_504,400,400,156.69288276054024,1,218.125,363.1213179499871,399.0625,255.5555555555556,196.15246397982472,177.77777777777777
li_521,400,400,135.12119353102224,1,192.5,138.2861634436231,85.625,250.0,126.23168068085266,5.555555555555543
li_521,400,400,147.515260002624,1,217.1875,309.51905098276893,395.3125,244.44444444444443,129.39820753615567,22.22222222222223
li_521,400,400,17.393197855283347,1,152.8125,138.41391745313075,1.25,238.88888888888889,229.13162737379025,138.88888888888886
li_521,400,400,88.11475801998142,1,234.06250000000003,312.5569397751342,386.5625,250.0,209.9645968509406,172.22222222222223
li_524,400,400,146.80258262075594,1,175.3125,89.9981994628078,4.6875,250.0,130.53256348287402,11.111111111111144
li_524,400,400,131.84689445830537,1,197.5,256.9199982029596,315.0,244.44444444444443,126.74623973485764,11.111111111111144
li_524,400,400,86.7543634041394,1,150.0,74.39737885607957,2.1875,250.0,207.4492861889919,166.66666666666666
li_524,400,400,85.87310322916342,1,241.25,317.81264417665454,394.375,238.88888888888889,199.9999267674136,161.11111111111111
li_536,400,400,82.77255953163133,1,230.3125,155.8395751788887,60.0,261.1111111111111,224.9852190113088,5.555555555555543
li_536,400,400,53.43803750402342,1,250.625,197.58741470563015,390.0,261.1111111111111,254.58130265880104,11.111111111111144
li_536,400,400,61.250915029426096,1,104.0625,51.679703622965015,3.125,211.11111111111111,179.36654881039468,150.0
li_536,400,400,17.204292609096328,1,265.625,264.9801218797044,393.125,255.5555555555556,238.36335335835668,166.66666666666666
li_540,400,400,106.40057253806044,1,154.375,99.14568150171964,39.0625,194.44444444444449,103.500482497306,5.555555555555543
li_540,400,400,4.8243476000085295,1,211.5625,207.21562057275173,358.75,255.5555555555556,257.6481541818272,11.111111111111144
li_540,400,400,76.16322534147463,1,139.0625,73.16357544111128,4.375,233.3333333333333,195.14735899198467,155.55555555555554
li_540,400,400,46.65338979491259,1,310.625,352.5825752273157,390.625,211.11111111111111,190.712565564916,172.22222222222223
li_550,400,400,71.11566272040498,1,196.5625,155.89186162042648,3.75,244.44444444444443,186.10632090622664,22.22222222222223
li_550,400,400,139.33165910585691,1,225.9375,271.47346138357267,314.375,261.1111111111111,129.43048440366982,5.555555555555543
li_550,400,400,60.43550627210916,1,186.875,134.30366469660754,11.875,250.0,220.18884231056387,161.11111111111111
li_550,400,400,180.05457249899294,1,246.56250000000003,397.58152147965376,392.8125,255.5555555555556,157.5101363401583,161.11111111111111
li_557,400,400,16.34320223686642,1,167.1875,183.22722455345456,46.5625,250.0,253.1348836668085,5.555555555555543
li_557,400,400,30.91342247260101,1,194.375,218.46789516564024,372.5,250.0,230.6306403950213,11.111111111111144
li_557,400,400,67.79203511894423,1,132.8125,75.20148363771358,8.4375,238.88888888888889,203.15751864826512,161.11111111111111
li_557,400,400,22.765026831521794,1,267.1875,289.54166387733994,384.375,244.44444444444443,240.13888942970624,222.22222222222223
li_564,400,400,131.28096087754486,1,176.5625,109.64718264437865,32.1875,250.0,137.05297262819204,5.555555555555543
li_564,400,400,139.54252246386932,1,196.25,273.5267252817964,355.625,250.0,133.80867801207685,11.111111111111144
li_564,400,400,97.16990792895092,1,207.50000000000003,293.91243341506004,390.625,255.5555555555556,211.11590706224925,161.11111111111111
li_578,400,400,124.34741266463368,1,181.875,127.64987046821506,65.9375,250.0,138.0986400277019,11.111111111111144
li_578,400,400,153.6304158555708,1,197.1875,290.64822516424096,385.0,255.5555555555556,133.62361746003512,11.111111111111144
li_578,400,400,99.45244344245278,1,215.625,305.1665710530624,387.8125,255.5555555555556,212.2762815317963,172.22222222222223
li_584,400,400,137.32825571382102,1,171.875,98.83873835865096,24.6875,238.88888888888889,122.59291173207998,5.555555555555543
li_584,400,400,50.96670528616247,1,238.4375,246.58898467954168,377.1875,238.88888888888889,188.57827027566037,16.66666666666663
li_584,400,400,76.5125966574481,1,135.3125,69.31104406932063,3.4375000000000004,238.88888888888889,200.1850743185403,161.11111111111111
li_584,400,400,72.40213535522477,1,268.75,329.49605294348305,389.0625,244.44444444444443,205.0491876768608,166.66666666666666
li_585,400,400,44.714000279661605,1,224.0625,180.6277961446241,27.1875,250.0,239.3807569947112,11.111111111111144
li_585,400,400,36.17395275424132,1,248.12500000000003,213.46702872843017,350.625,244.44444444444443,234.08201783649585,11.111111111111144
li_585,400,400,34.02014866044548,1,197.8125,164.72473033475387,6.5625,250.0,242.0898790490645,161.11111111111111
li_590,400,400,37.867362409002666,1,133.4375,171.0977295460608,45.625,250.0,246.04471918155525,5.555555555555543
li_590,400,400,73.2992686882103,1,192.8125,249.31154512084152,392.1875,233.3333333333333,186.63600267450911,11.111111111111144
li_590,400,400,20.83846733029661,1,110.3125,129.54117562443835,2.5,250.0,241.96882608792657,161.11111111111111
li_590,400,400,8.348018547781304,1,206.5625,214.80108945665225,384.375,244.44444444444443,243.0972037685299,177.77777777777777
li_605,400,400,153.81639953250456,1,211.875,131.93453135506232,53.43750000000001,266.6666666666667,135.2550757092066,5.555555555555543
li_605,400,400,145.803780082168,1,224.0625,303.56208516069387,385.9375,255.5555555555556,133.33216071836904,5.555555555555543
li_605,400,400,108.85381481710311,1,199.6875,104.85946977619912,2.8125,261.1111111111111,207.66209162421973,150.0
li_605,400,400,89.92292407063512,1,231.25,310.93712308505354,390.625,261.1111111111111,219.444641524155,177.77777777777777
