filename,width,height,length,class,xmin,xmax,ymin,ymax
li_931,400,400,134.77955117825002,1,369.4429054585915,266.42267752977455,215.20995329628977,302.1142688007866
li_931,400,400,323.7207356307256,1,366.3379372010008,381.11161920803795,358.78105671722375,35.3976109485
li_3590,400,400,257.3421198535276,1,167.84980987099675,329.0214522400334,193.13729202733555,393.7579996992375
li_3590,400,400,135.48305121863356,1,294.8895660646882,204.95143883490954,36.832363462122196,138.15753525033597
li_4839,400,400,279.5107582775879,1,372.2454923481191,99.82628582707949,168.87292657127446,106.31063831901089
li_4839,400,400,156.63255006306375,1,119.16880704713408,6.444888840425733,346.2519844506869,237.49963273641134
li_4839,400,400,261.8780935690603,1,338.8383377871159,254.45082140011252,64.9353502300201,312.8443717871202
li_1329,400,400,258.56942221297845,1,394.88519851714403,144.12953371156217,237.53295157153943,300.61815325516875
li_2866,400,400,274.3963716245314,1,146.6163497761002,397.51796826404313,214.01629799478724,102.92288414482638
li_2866,400,400,357.3202611089252,1,395.8978579472901,62.51088038222448,83.97137124771841,212.54388848597154
li_1745,400,400,168.60328481621923,1,3.302868906576739,41.17639014621086,189.6945025335547,353.98894565239584
li_114,400,400,356.5283918673357,1,65.66325018773296,78.4258448872647,0.4801348489244184,356.7800231228951
li_114,400,400,282.68160877621824,1,52.38221524499562,320.95947153740275,311.64596484299295,223.46915755925446
li_1230,400,400,105.78717402766463,1,31.59029503584554,61.95699044783694,257.3651989678915,358.70023732341167
li_1230,400,400,77.21251194489375,1,143.7979060335963,94.55199266104385,116.45879053463042,56.98936967866932
li_3251,400,400,80.84236713834875,1,119.21653204599268,109.69201017687391,223.89084496905025,143.61150885011958
li_3251,400,400,106.06232326352729,1,221.96116695257265,117.27696653304247,250.6564026608385,267.6985445033593
li_3251,400,400,259.4130234405258,1,149.565475530076,379.58053309690814,264.19070172131296,144.23992005198963
li_4330,400,400,147.31385076622183,1,201.56286249791845,300.85981037798655,163.0790139354235,54.26041823930308
li_4330,400,400,237.88952528244812,1,294.27769243345256,57.01463423019328,160.1762581585076,142.92321636451274
li_3100,400,400,0,0,0,0,0,0
li_2192,400,400,0,0,0,0,0,0
li_4373,400,400,308.7072092353563,1,38.76822722106148,284.0135697889879,40.88827927908647,228.3845805295976
li_1259,400,400,15.23504753145581,1,396.01207300778657,392.8351875612461,137.231747190152,152.13188383869576
li_1259,400,400,252.51813330694907,1,288.36549666226745,264.7127642875554,148.0147654305791,399.42271260018697
li_1259,400,400,425.09364080590893,1,28.9026804275315,392.41546547039667,362.58171944411845,142.21144339945118
li_831,400,400,280.94920520472607,1,149.5753841913452,150.0282048302359,320.97641070722284,40.0275704201765
li_831,400,400,89.29766789353027,1,312.83157376345395,268.8779468060806,234.97371051450932,312.7049923032158
li_831,400,400,213.42713640989618,1,155.57189687251736,350.4852056052337,181.23109937525967,268.17904147277704
li_2653,400,400,191.94266717914584,1,160.49787041832752,0.9629843274749472,242.73204849216322,349.4588380242345
li_2605,400,400,265.42647970333394,1,133.15201577686153,299.6942188673183,325.3196194033404,118.64376034505221
li_2070,400,400,116.08860864369633,1,295.0716839136308,179.82633797776475,89.88390390500149,75.91696805808601
li_2070,400,400,60.05068667098377,1,275.05687875786487,331.7924341008572,42.314349072416356,61.9907748042134
li_4066,400,400,192.40209123675882,1,248.3171869598578,154.59237072649827,396.3412123767633,228.3107879462422
li_4066,400,400,61.76737377424346,1,289.9520569633046,316.9259404893928,190.93977331179528,135.3734339462394
li_912,400,400,0,0,0,0,0,0
li_60,400,400,0,0,0,0,0,0
li_3669,400,400,238.94483661915865,1,251.83521818580869,116.87242392046389,288.3339829020275,91.15467589683837
li_939,400,400,41.972812277280845,1,87.91789161077514,58.51984897096392,91.72867778710194,61.770839757436
li_939,400,400,313.32554720409104,1,133.43814560170722,138.4800181274223,5.073127941057587,318.3581069173525
li_939,400,400,94.99446332436675,1,94.51419602762883,138.97303395056352,202.98481682251528,119.03626238096052
li_2511,400,400,50.022710255203826,1,71.5802387889803,119.04268768239561,100.38035830884597,84.5820202216922
li_2511,400,400,287.64745141712655,1,268.4477992865409,139.35984242414116,20.011426216525674,277.0665870280904
li_2511,400,400,283.09780118269714,1,110.06988704207643,360.73280598294815,253.06672524027553,121.48988038328756
li_2578,400,400,353.8656021205731,1,90.17784665635614,119.46082435237848,41.31259859331129,393.9645113648288
li_2578,400,400,177.46893374127973,1,31.73814636563481,49.27940126115962,206.9477201577937,30.347814099050385
li_1255,400,400,315.46513657020284,1,12.665391756528344,327.5997254428558,352.95910978504537,371.25167266742096
li_1255,400,400,211.19284464539368,1,100.39107735463406,240.3784182995329,319.2376737646824,161.1049383662519
li_1255,400,400,102.76598218038023,1,166.31582179083614,252.66515448221446,217.91742681562855,162.19813179808648
li_1276,400,400,0,0,0,0,0,0
li_220,400,400,0,0,0,0,0,0
li_3348,400,400,0,0,0,0,0,0
li_392,400,400,0,0,0,0,0,0
li_4547,400,400,133.4713886885533,1,381.4776452608979,256.85236060575966,211.256287021739,259.0386061688529
li_4547,400,400,104.6940868671954,1,170.04209885821595,274.5261448051617,127.81417496888724,121.1857537758446
li_4547,400,400,265.4749970983447,1,375.01103046713666,109.99995125046684,233.7635451407464,218.07590743514936
li_4728,400,400,0,0,0,0,0,0
li_988,400,400,0,0,0,0,0,0
li_3099,400,400,234.73448183708862,1,142.75481660468103,317.1879237937888,346.30347181270594,189.22588563415616
li_3099,400,400,115.46042061667428,1,162.66317507840066,220.1491188778279,244.47296999479562,144.3406825223303
li_3099,400,400,79.78603304507983,1,228.1431211606714,286.9350066782304,315.1861488045517,261.24798730120784
li_4986,400,400,104.31411364187618,1,224.19626906377522,219.17743989959254,12.918968912837103,117.1122780008539
li_4986,400,400,53.7642037147164,1,178.6788486441827,220.00523658806569,364.897855167479,399.2885408336475
li_3689,400,400,260.0908932862928,1,256.30655947399123,30.25958617816911,171.5276882187558,300.1746416776684
li_3884,400,400,0,0,0,0,0,0
li_2266,400,400,39.8711097878886,1,211.70734267801748,173.3522687635455,176.2500185098991,187.14009200520928
li_2266,400,400,154.44450831547553,1,130.84643006057152,275.7570021103577,140.91939618939927,194.34253964813558
li_2316,400,400,0,0,0,0,0,0
li_4434,400,400,134.9227367185298,1,49.45719220658247,91.25456099188582,234.50938683018506,106.22406091079921
li_4434,400,400,287.01252426800886,1,51.36337728882792,328.1789240050455,262.7483125740981,338.5727293730157
li_2012,400,400,0,0,0,0,0,0
li_4764,400,400,0,0,0,0,0,0
li_4754,400,400,179.98601487697954,1,41.416517664373046,216.20958787767637,80.37135478076114,123.29393807561324
li_4754,400,400,181.47558208665617,1,213.78031159140338,361.4163153684193,31.319296942172414,136.85126973925236
li_623,400,400,180.16121801215127,1,327.8625852213648,261.0706171818391,194.68474969631768,27.362015194909084
li_623,400,400,72.34973483025753,1,96.07041715680128,24.6442302187293,125.01363765039555,136.5368294606613
li_623,400,400,146.86359098102898,1,204.85779124694093,340.20840311346075,311.5721089881633,254.57100177784957
li_4725,400,400,226.8751119119565,1,29.180216453348873,155.33159467910608,179.27868003569043,367.847357648927
li_1814,400,400,22.063363351111047,1,240.32534274075442,246.69542434818834,314.5407503000147,335.66452985476724
li_1814,400,400,196.34230546755327,1,197.89041465313466,172.70328819826747,310.7177968859933,115.99771682936301
li_65,400,400,376.54648127309935,1,234.4732232343204,7.3340127484105455,311.4654790004073,11.140602210305017
li_4115,400,400,294.4216979736277,1,186.9536208905155,70.8630988824511,101.97660621485873,372.5447620232782
li_4115,400,400,303.0118571276639,1,35.643212840251515,102.79346614048985,21.165877329023218,316.6435059943244
li_4115,400,400,54.25360432529648,1,320.54497576062664,311.06107105239175,283.20400204687155,229.78575484826956
li_1967,400,400,289.70397510720977,1,56.97793713342265,235.05711293428266,230.8840348214168,2.3753909170664667
li_1967,400,400,233.05031426052213,1,290.57854253819045,303.77429316901765,105.87745904241213,338.55388918138675
li_1967,400,400,100.6928992805281,1,189.56178451631337,143.50915681315738,247.01514822171134,157.4706595741509
li_4456,400,400,0,0,0,0,0,0
li_3702,400,400,428.30068115184696,1,262.6858191303796,42.81056581989255,20.176488211106538,387.7310371651158
li_3702,400,400,280.50696202431214,1,349.2463563067806,70.20403015552907,296.83922881283013,268.21169031914496
li_4837,400,400,330.15886132083864,1,16.02307200971409,103.92607560024265,50.087661589588706,368.32960676406805
li_2449,400,400,93.08034328727686,1,318.6076656152245,237.58275463320464,123.17817703900661,168.9920843907384
li_2183,400,400,295.9123751973793,1,374.33345406795826,180.611463244899,318.9514452251055,95.26433324387153
li_2183,400,400,202.9141695512373,1,215.51545545053315,360.07552149071574,176.00750132407984,33.611758722250904
li_2183,400,400,96.86786940002784,1,149.7048863145809,211.64792314979985,74.31925700992008,148.7937110846668
li_2529,400,400,292.35777300811685,1,147.9773143354326,398.0081939409372,85.86237463427047,237.38011842014936
li_4479,400,400,433.2847894507196,1,67.35274534539344,371.07269108489055,362.0884068681398,53.07400052217126
li_4479,400,400,166.11696255182562,1,328.1087741461563,171.5191807667479,211.982727111318,156.53415190224553
li_4479,400,400,376.98819619576204,1,155.2902508016488,344.56279035061124,382.8141079150683,56.783425549710564
li_1257,400,400,250.7298248230523,1,46.34839904330392,285.0690328829407,274.51604924767696,197.84855916876168
li_4106,400,400,131.00373655045428,1,42.26017783374672,141.95434705183035,267.23417259166945,352.2227107253315
li_4106,400,400,73.76738587523114,1,199.9560927982071,272.7024598936929,381.90966893875884,369.6788352274344
li_3202,400,400,205.52004597692257,1,264.7992864150444,61.62768091249799,168.74111260762498,199.72155830929358
li_3202,400,400,198.64587496830617,1,90.59999383496572,206.9572419180795,267.7588228948862,106.7582810931623
li_1579,400,400,87.91852999917099,1,299.31937439555674,268.14376841789215,124.05331332370491,41.84778121581978
li_1579,400,400,68.59494727525045,1,264.7974473101478,333.1150351300887,48.640435876873056,54.80273951748109
li_1579,400,400,102.21969314741298,1,272.668795509802,171.39683944984844,42.52357356631644,28.636292228988268
li_2898,400,400,156.9575397815729,1,62.43809415668138,218.44821446646688,19.140197654457936,36.35971144580217
li_2898,400,400,155.56828553602801,1,352.54251670748175,349.9802024836302,97.39147038231818,252.938652968302
li_4441,400,400,311.64387233281354,1,393.4549781830803,183.1740644163864,257.58079408413226,27.572445392100597
li_3642,400,400,133.75256701008976,1,124.34906029968018,258.0726925557619,210.6967498114478,207.91477964108685
li_3642,400,400,111.80361846131454,1,110.91185491410359,167.05099906141285,211.40498165161694,114.71762159120975
li_4393,400,400,88.96759957928914,1,322.5742585438675,354.83280295757993,135.16548725604846,218.07881602295583
li_4780,400,400,0,0,0,0,0,0
li_3876,400,400,0,0,0,0,0,0
li_3079,400,400,225.39404457703182,1,202.47027184751474,12.997780244376811,178.12630692884267,56.049895380616775
li_3079,400,400,157.09698354167855,1,279.36008818982475,364.7821992506376,139.9848033986746,271.82760820731244
li_3079,400,400,239.55675846093632,1,155.25008869928521,362.8774460531956,252.55011653191787,372.0420451402677
li_3243,400,400,211.45980205703648,1,227.6506178456758,53.16154696551343,248.70126963672556,129.2491368412886
li_3243,400,400,382.7663526359463,1,366.92788619482695,58.68658687550807,90.2430695062832,317.1734158775071
li_3243,400,400,71.45191780384616,1,397.61918681037463,355.6813895832073,212.40397284211468,154.5541870034395
li_2939,400,400,224.05821015840496,1,336.0156737416686,156.29148135223915,230.76544129448996,96.96971561778787
li_2939,400,400,175.53853989742913,1,183.08248225697247,78.1903578624786,155.8083922178568,296.5614427330458
li_2939,400,400,322.4499704074829,1,252.53391801403177,7.7997853613488655,139.44530451016286,349.39574563979136
li_524,400,400,0,0,0,0,0,0
li_3055,400,400,274.2402775740806,1,316.1580638184802,159.36244519374281,82.25005020107959,307.24530309321216
li_3055,400,400,126.93871046714689,1,181.1435153351719,264.4876829237387,187.70509126509359,91.95966869027261
li_3055,400,400,387.6474745895739,1,335.17878918982234,115.68268377588157,63.60140164644301,383.11982719305615
li_968,400,400,0,0,0,0,0,0
li_172,400,400,0,0,0,0,0,0
li_535,400,400,256.96484628679605,1,166.69345909430584,361.06575683075704,248.88999188338548,80.81161106107659
li_535,400,400,246.86052014438013,1,10.53569641123322,255.34890694469198,155.40074718323794,187.12783898589632
li_535,400,400,115.14950760955071,1,114.07166096916251,212.87921620930808,295.4859727760899,236.35496458083284
li_542,400,400,247.61431778541936,1,279.89128203563376,62.08511564149393,75.95430827369958,193.7393848030585
li_542,400,400,136.67538986119595,1,100.18678421406997,235.94791781094008,302.55003740512416,318.33220449975
li_3179,400,400,253.38826768261052,1,249.09057385415343,348.59558595056495,132.9357136871931,365.9686872486341
li_3179,400,400,225.0439140394171,1,360.769325505794,136.65891339949692,300.4400160403532,320.9165008882527
li_3179,400,400,222.77191614394658,1,302.07431828167597,85.00869856509708,128.6948428166847,78.59650592309993
li_3289,400,400,214.00913093035578,1,58.77554046994584,91.14135804321668,352.9051115676666,141.35757087201137
li_4794,400,400,129.237749495384,1,225.84533669037882,100.07126779210394,330.69715248137584,300.9771341872422
li_4794,400,400,371.5958656041859,1,244.5856549900057,259.541096239498,384.7693679363976,13.474576549341899
li_3792,400,400,0,0,0,0,0,0
li_2911,400,400,114.83566525135429,1,26.35876042329741,13.824405250696259,314.1642843510898,200.01473352355399
li_2911,400,400,65.1830077533741,1,362.52773190401996,355.9854196034819,311.8521455277284,376.7060016161574
li_2911,400,400,289.65435895444307,1,310.2088719153593,42.30403200553168,380.1469876083248,270.02594323351434
li_4619,400,400,131.09352839533798,1,150.22675570969213,66.8850487559694,42.12975456319485,143.32102429126522
li_4619,400,400,286.792377042256,1,107.33186884968427,211.35758315061594,103.31653875302278,370.57768125923985
li_4619,400,400,180.5418175185097,1,385.9932747793712,310.98742327752905,92.53626372486079,256.7601052137581
li_4381,400,400,214.57169961980563,1,202.61906732428065,228.37101019229374,244.55906675808228,31.538289094834848
li_4047,400,400,162.5270955559989,1,359.69517537632004,340.15966723281235,18.04379095497857,179.3925458663312
li_4047,400,400,24.485316396566937,1,320.05119910311504,299.0709345285627,171.29877718417913,158.67502110994457
li_4047,400,400,121.65052824845435,1,108.03963325894159,224.98706915073478,121.61425442874987,88.11577294879456
li_3135,400,400,296.70529070837557,1,208.38123261962915,107.54347203178813,16.266141573532078,295.3105387112831
li_3135,400,400,299.3015112589787,1,190.33232432367063,128.3727472628546,311.4789294929187,18.66088795115628
li_3135,400,400,55.82627440759875,1,322.99603571455935,343.5921235760911,114.73164552837511,166.61973740919666
li_1049,400,400,344.29992723001266,1,311.8633579165751,86.69957687697934,3.530411741366146,263.9986662342025
li_647,400,400,110.93872802499523,1,225.46260606478046,131.20344283916629,77.1688867579075,135.6719766234085
li_647,400,400,146.93923820732113,1,356.62423954428334,372.6120815631151,189.21157971661023,43.14471614882929
li_647,400,400,134.13376763179858,1,37.33923898185476,171.2969364558847,87.0842378050937,93.95467494967278
li_4034,400,400,173.16638693004734,1,193.55247804722725,365.83838160011004,176.86135127119397,159.4210244573512
li_4034,400,400,265.38982164993234,1,318.9134993614066,391.2288669796159,20.826866723569637,276.17416951258707
li_2237,400,400,112.49455268931872,1,257.4022937873428,332.4906842584882,269.2754625234091,185.50937152458843
li_569,400,400,373.2135773183424,1,10.440155512134286,379.9007803316249,272.0235093983156,219.22937144014873
li_4307,400,400,51.440862117469536,1,70.3396273165668,58.67362369455233,205.41305096863866,155.31248555386856
li_4307,400,400,89.70898298966513,1,289.15280909040644,296.03514120132417,262.8396090805295,352.2842016155456
li_4307,400,400,287.7960125090845,1,205.08170033752015,48.11656364683765,87.70285642126514,328.9257630445883
li_3594,400,400,89.60506785533676,1,108.92123055279694,69.70695613869155,115.5223107426262,34.95365140455142
li_3594,400,400,97.92190030517482,1,330.81355151393745,366.28693246508044,278.2886915003769,369.5593757493277
li_1847,400,400,95.55875534122028,1,240.6145026414475,245.40143985739675,199.07213008352204,103.6333488965551
li_1847,400,400,118.15268666023626,1,18.43225685680676,136.48456459824504,18.052153462115548,13.182861732025541
li_1847,400,400,435.4468225203393,1,291.7432218321802,9.176907554834912,353.79047196564034,22.474590549164386
li_1000,400,400,0,0,0,0,0,0
li_1645,400,400,296.38470834026185,1,327.54204217750595,71.66113809820564,296.59984175842817,147.0376197051904
li_4570,400,400,271.1849348376769,1,143.49674358277173,56.549160652180454,309.43719867734757,52.56877573392109
li_4570,400,400,213.67886410180435,1,365.91970736265927,181.26745702631672,118.69872972752714,226.22641643919255
li_687,400,400,383.1171133795876,1,377.74423612757477,25.00769389287738,226.2517912738593,375.76986488577194
li_687,400,400,67.84929466038774,1,251.44145482456324,191.26116362522808,106.26958329151562,74.93494850705798
li_687,400,400,239.90489348607994,1,350.91997235556397,147.39651882622914,217.06109039012742,90.04706840019101
li_4471,400,400,217.15940425339642,1,241.25951897843026,30.75175797911993,40.40651609013439,93.7421459706119
li_4471,400,400,338.2521544878746,1,127.56492613863352,389.0190123957233,300.2010232911083,85.5937522233292
li_4471,400,400,279.28080020668426,1,63.77904499591382,340.2120499072958,7.658891791486377,47.440283920844315
li_4976,400,400,0,0,0,0,0,0
li_3560,400,400,0,0,0,0,0,0
li_281,400,400,183.6479383882333,1,242.05171916078507,93.97448805480101,255.28287632710217,363.90929531545567
li_3645,400,400,225.3939655816255,1,153.45400678722697,371.1049600314496,9.816587796621423,68.38707757169674
li_819,400,400,71.35833454467821,1,1.3218076948637858,35.4250479021903,385.4952939593154,322.813710409188
li_819,400,400,196.12039288231205,1,99.71389504414438,289.23572335076125,24.65021237028666,75.09508425663083
li_819,400,400,45.69960839228959,1,302.9073539068577,274.4161818735074,334.45819447338926,298.7271530195684
li_1341,400,400,235.39460697616659,1,297.5258071363248,75.74351232936985,141.82884610301977,62.941364817172655
li_4382,400,400,87.1204323323644,1,198.9420203420531,276.9489603080768,332.3959839120217,293.6031102505454
