filename,width,height,length,class,xmin,ymin,xmax,ymax
li_130,400,400,113.20309804174973,1,393.125,172.22222222222223,291.5625,222.22222222222223
li_153,400,400,249.82711035723176,1,51.5625,5.555555555555543,175.9375,222.22222222222223
li_153,400,400,258.6426239900231,1,370.0,5.555555555555543,228.75,222.22222222222223
li_153,400,400,136.45630564651253,1,7.187499999999999,155.55555555555554,126.25,222.22222222222223
li_153,400,400,122.95433058390591,1,395.9375,166.66666666666666,286.25,222.22222222222223
li_154,400,400,251.5561162060952,1,49.6875,5.555555555555543,177.5,222.22222222222223
li_154,400,400,256.1127893149705,1,364.6875,5.555555555555543,228.125,222.22222222222223
li_154,400,400,148.16862018563867,1,5.625,150.0,135.0,222.22222222222223
li_154,400,400,116.57925482799244,1,389.0625,172.22222222222223,283.75,222.22222222222223
li_157,400,400,229.7407057087792,1,68.4375,11.111111111111144,159.0625,222.22222222222223
li_157,400,400,274.6125304125212,1,392.1875,11.111111111111144,216.5625,222.22222222222223
li_157,400,400,116.92803580615114,1,10.625,161.11111111111111,110.3125,222.22222222222223
li_157,400,400,93.18969006956912,1,396.875,166.66666666666666,312.1875,205.5555555555556
li_159,400,400,238.10923321963904,1,69.375,5.555555555555543,168.125,222.22222222222223
li_159,400,400,265.95046328170423,1,392.8125,16.66666666666663,224.0625,222.22222222222223
li_159,400,400,124.90970890241648,1,389.375,166.66666666666666,277.5,222.22222222222223
li_160,400,400,230.23665403138548,1,78.4375,11.111111111111144,170.3125,222.22222222222223
li_160,400,400,236.8897521587942,1,389.6875,44.44444444444446,233.125,222.22222222222223
li_160,400,400,131.06845542584244,1,7.187499999999999,150.0,116.5625,222.22222222222223
li_160,400,400,96.3242508614126,1,388.75,183.33333333333331,300.625,222.22222222222223
li_185,400,400,246.77512044256903,1,50.9375,5.555555555555543,169.0625,222.22222222222223
li_185,400,400,254.2821937847853,1,365.625,16.66666666666663,215.9375,222.22222222222223
li_185,400,400,150.90493491836526,1,397.5,150.0,265.0,222.22222222222223
li_192,400,400,239.8060961163579,1,32.1875,11.111111111111144,145.9375,222.22222222222223
li_192,400,400,257.2544137260985,1,374.6875,27.77777777777777,206.25,222.22222222222223
li_192,400,400,103.1197623061963,1,7.187499999999999,166.66666666666666,94.0625,222.22222222222223
li_192,400,400,137.93289039633157,1,394.6875,166.66666666666666,268.4375,222.22222222222223
li_195,400,400,249.9828336120192,1,21.875,5.555555555555543,146.5625,222.22222222222223
li_195,400,400,248.58492258093187,1,334.6875,11.111111111111144,203.4375,222.22222222222223
li_195,400,400,29.08130697068921,1,10.3125,211.11111111111111,37.1875,222.22222222222223
li_195,400,400,135.22188626932612,1,391.5625,161.11111111111111,270.9375,222.22222222222223
li_200,400,400,231.2905604444212,1,74.375,5.555555555555543,155.3125,222.22222222222223
li_200,400,400,273.67152683590314,1,374.375,5.555555555555543,207.1875,222.22222222222223
li_200,400,400,124.62339583307002,1,2.1875,150.0,103.75,222.22222222222223
li_200,400,400,145.71930479166463,1,392.5,150.0,265.9375,222.22222222222223
li_204,400,400,260.18925487170765,1,45.0,5.555555555555543,189.0625,222.22222222222223
li_204,400,400,243.7650853989716,1,368.75,11.111111111111144,246.875,222.22222222222223
li_204,400,400,144.98623018909225,1,6.25,155.55555555555554,135.0,222.22222222222223
li_206,400,400,242.56766757070997,1,58.75,5.555555555555543,167.8125,222.22222222222223
li_206,400,400,252.1114562863376,1,356.25,11.111111111111144,218.43750000000003,222.22222222222223
li_206,400,400,133.4244525526189,1,7.187499999999999,150.0,119.375,222.22222222222223
li_206,400,400,131.334041288748,1,390.625,161.11111111111111,274.375,222.22222222222223
li_212,400,400,231.50140654986936,1,85.625,11.111111111111144,180.625,222.22222222222223
li_212,400,400,258.19982362455846,1,394.6875,16.66666666666663,238.4375,222.22222222222223
li_212,400,400,148.67484679475697,1,2.1875,138.88888888888886,125.3125,222.22222222222223
li_212,400,400,110.96566543868424,1,396.25,172.22222222222223,297.1875,222.22222222222223
li_213,400,400,241.31619702051592,1,74.375,5.555555555555543,180.625,222.22222222222223
li_213,400,400,256.7814821997381,1,370.625,5.555555555555543,232.8125,222.22222222222223
li_213,400,400,141.39834082819377,1,7.5,150.0,129.0625,222.22222222222223
li_213,400,400,90.97087043100836,1,394.0625,166.66666666666666,314.6875,211.11111111111111
li_233,400,400,254.95310366701648,1,31.25,5.555555555555543,165.625,222.22222222222223
li_233,400,400,248.91548135776503,1,351.875,11.111111111111144,220.00000000000003,222.22222222222223
li_233,400,400,122.0295395641341,1,9.6875,161.11111111111111,115.3125,222.22222222222223
li_233,400,400,126.31106902934684,1,396.5625,166.66666666666666,283.125,222.22222222222223
li_240,400,400,254.46023432099256,1,25.625,5.555555555555543,159.0625,222.22222222222223
li_240,400,400,247.4369215392438,1,349.0625,11.111111111111144,220.00000000000003,222.22222222222223
li_240,400,400,117.1945728318277,1,1.875,161.11111111111111,101.875,222.22222222222223
li_240,400,400,111.40348360503106,1,390.625,166.66666666666666,294.0625,222.22222222222223
li_243,400,400,254.35490335271285,1,36.5625,11.111111111111144,178.4375,222.22222222222223
li_243,400,400,237.54781692535735,1,356.875,16.66666666666663,237.8125,222.22222222222223
li_243,400,400,120.45200445856608,1,10.625,166.66666666666666,117.5,222.22222222222223
li_245,400,400,255.11794742960453,1,54.37499999999999,5.555555555555543,189.0625,222.22222222222223
li_245,400,400,261.2320775683845,1,388.75,5.555555555555543,242.8125,222.22222222222223
li_245,400,400,154.99076302250847,1,7.187499999999999,144.44444444444446,141.25,222.22222222222223
li_245,400,400,108.46226302267532,1,395.0,172.22222222222223,298.75,222.22222222222223
li_257,400,400,247.0749014862587,1,59.375,5.555555555555543,178.125,222.22222222222223
li_257,400,400,253.4866838530535,1,373.125,11.111111111111144,232.8125,222.22222222222223
li_257,400,400,146.80628235523864,1,3.75,150.0,131.5625,222.22222222222223
li_257,400,400,117.41267461111865,1,389.0625,166.66666666666666,285.625,222.22222222222223
li_264,400,400,253.6443574563496,1,20.625,5.555555555555543,152.5,222.22222222222223
li_264,400,400,256.7814821997381,1,341.5625,5.555555555555543,203.75,222.22222222222223
li_264,400,400,108.16921886256009,1,11.25,166.66666666666666,104.0625,222.22222222222223
li_264,400,400,141.95275103440076,1,394.0625,161.11111111111111,265.9375,222.22222222222223
li_284,400,400,245.44127016598992,1,62.81250000000001,5.555555555555543,178.125,222.22222222222223
li_284,400,400,257.7138653445288,1,379.0625,11.111111111111144,231.25,222.22222222222223
li_284,400,400,135.79782539759628,1,9.375,150.0,124.375,222.22222222222223
li_284,400,400,112.3627635162112,1,392.1875,172.22222222222223,291.5625,222.22222222222223
li_306,400,400,236.4533085002078,1,81.5625,5.555555555555543,176.25,222.22222222222223
li_306,400,400,245.73750731609735,1,393.4375,33.33333333333337,236.25,222.22222222222223
li_306,400,400,131.85179952873625,1,8.125,150.0,118.4375,222.22222222222223
li_306,400,400,102.6233825303732,1,387.8125,177.77777777777777,295.3125,222.22222222222223
li_317,400,400,264.5152015661253,1,20.0,11.111111111111144,179.375,222.22222222222223
li_317,400,400,239.6580222751116,1,358.125,11.111111111111144,244.6875,222.22222222222223
li_317,400,400,128.27922816296652,1,6.875000000000001,166.66666666666666,122.5,222.22222222222223
li_317,400,400,92.06356101615508,1,398.125,177.77777777777777,317.5,222.22222222222223
li_339,400,400,252.8355040351225,1,34.6875,5.555555555555543,165.0,222.22222222222223
li_339,400,400,250.118644686383,1,362.5,16.66666666666663,220.00000000000003,222.22222222222223
li_339,400,400,121.21897771176164,1,10.625,161.11111111111111,115.3125,222.22222222222223
li_353,400,400,257.45450734196606,1,21.875,5.555555555555543,160.9375,222.22222222222223
li_353,400,400,237.4751855132824,1,320.9375,11.111111111111144,212.18750000000003,222.22222222222223
li_353,400,400,112.21706533805998,1,7.5,166.66666666666666,105.0,222.22222222222223
li_353,400,400,136.59265459374473,1,388.75,150.0,272.8125,222.22222222222223
li_371,400,400,248.74531071096487,1,51.5625,5.555555555555543,173.75,222.22222222222223
li_371,400,400,253.18298042325657,1,390.3125,16.66666666666663,242.5,222.22222222222223
li_371,400,400,131.59046083480388,1,6.875000000000001,150.0,116.875,222.22222222222223
li_371,400,400,98.69814723172522,1,394.6875,177.77777777777777,306.5625,222.22222222222223
li_378,400,400,241.45395182248407,1,56.875,5.555555555555543,163.4375,222.22222222222223
li_378,400,400,265.15907757373327,1,390.0,16.66666666666663,222.5,222.22222222222223
li_378,400,400,121.22708832783393,1,10.625,155.55555555555554,111.875,222.22222222222223
li_378,400,400,126.1087449683192,1,388.75,161.11111111111111,278.4375,222.22222222222223
li_395,400,400,232.06509877498692,1,69.6875,5.555555555555543,152.8125,222.22222222222223
li_395,400,400,275.01266104411974,1,387.1875,11.111111111111144,210.9375,222.22222222222223
li_395,400,400,109.0454747226338,1,5.0,161.11111111111111,95.3125,222.22222222222223
li_395,400,400,116.90305499419298,1,391.875,177.77777777777777,283.75,222.22222222222223
li_408,400,400,251.2391382740644,1,37.5,5.555555555555543,164.6875,222.22222222222223
li_408,400,400,260.1892548717077,1,363.125,5.555555555555543,219.0625,222.22222222222223
li_408,400,400,121.75914978959312,1,9.375,161.11111111111111,114.6875,222.22222222222223
li_408,400,400,126.31106902934684,1,390.625,166.66666666666666,277.1875,222.22222222222223
li_421,400,400,232.2789607885312,1,6.875000000000001,22.22222222222223,125.0,222.22222222222223
li_421,400,400,245.02457399119768,1,303.4375,11.111111111111144,179.0625,222.22222222222223
li_421,400,400,83.75058302035873,1,6.25,172.22222222222223,73.4375,222.22222222222223
li_421,400,400,165.9184739795905,1,393.125,150.0,243.75,222.22222222222223
li_439,400,400,240.90489223071924,1,75.9375,5.555555555555543,181.25,222.22222222222223
li_439,400,400,252.84031058407203,1,392.5,22.22222222222223,237.8125,222.22222222222223
li_439,400,400,149.97138760675136,1,8.4375,138.88888888888886,133.125,222.22222222222223
li_439,400,400,113.20309804174973,1,396.875,172.22222222222223,295.3125,222.22222222222223
li_441,400,400,254.62424657609583,1,22.5,5.555555555555543,156.25,222.22222222222223
li_441,400,400,251.7703544717247,1,347.5,11.111111111111144,210.3125,222.22222222222223
li_441,400,400,112.48868791721424,1,5.625,166.66666666666666,103.4375,222.22222222222223
li_444,400,400,243.45320645776653,1,71.875,11.111111111111144,193.125,222.22222222222223
li_444,400,400,257.2858467627873,1,388.75,5.555555555555543,250.0,222.22222222222223
li_444,400,400,157.3213617112897,1,5.625,138.88888888888886,139.0625,222.22222222222223
li_444,400,400,86.4306417612547,1,394.0625,183.33333333333331,316.875,222.22222222222223
li_455,400,400,236.20372213556345,1,55.625,5.555555555555543,149.6875,222.22222222222223
li_455,400,400,264.5152015661253,1,370.0,11.111111111111144,210.62500000000003,222.22222222222223
li_455,400,400,106.98412525923914,1,8.4375,161.11111111111111,96.25,222.22222222222223
li_455,400,400,127.12106680247771,1,389.6875,172.22222222222223,272.8125,222.22222222222223
li_459,400,400,255.93431557885685,1,9.0625,11.111111111111144,153.75,222.22222222222223
li_459,400,400,249.91391264707116,1,347.1875,11.111111111111144,213.4375,222.22222222222223
li_459,400,400,99.42461418708146,1,12.5,172.22222222222223,98.4375,222.22222222222223
li_459,400,400,127.43485555112628,1,387.1875,166.66666666666666,272.5,222.22222222222223
li_462,400,400,257.9620988526114,1,25.625,5.555555555555543,165.625,222.22222222222223
li_462,400,400,252.8355040351225,1,346.875,5.555555555555543,216.5625,222.22222222222223
li_462,400,400,132.11623045899563,1,5.625,155.55555555555554,119.6875,222.22222222222223
li_462,400,400,128.27922816296652,1,390.3125,166.66666666666666,274.6875,222.22222222222223
li_467,400,400,247.52685127212857,1,35.625,5.555555555555543,155.3125,222.22222222222223
li_467,400,400,251.73162112854055,1,359.375,16.66666666666663,214.0625,222.22222222222223
li_467,400,400,109.78224997392074,1,11.25,166.66666666666666,105.9375,222.22222222222223
li_507,400,400,231.37334308605625,1,66.875,11.111111111111144,161.5625,222.22222222222223
li_507,400,400,271.1786349341576,1,395.625,16.66666666666663,218.75,222.22222222222223
li_507,400,400,117.46133643665291,1,10.3125,161.11111111111111,110.625,222.22222222222223
li_507,400,400,49.69555509674338,1,378.75,211.11111111111111,330.3125,222.22222222222223
li_508,400,400,256.1111111111111,1,17.1875,11.111111111111144,162.1875,222.22222222222223
li_508,400,400,253.6443574563496,1,350.0,5.555555555555543,218.125,222.22222222222223
li_508,400,400,114.66916503287368,1,9.375,166.66666666666666,109.6875,222.22222222222223
li_508,400,400,127.75211566735231,1,390.9375,161.11111111111111,278.75,222.22222222222223
li_528,400,400,241.6256575398371,1,8.75,27.77777777777777,152.1875,222.22222222222223
li_528,400,400,233.33086349552624,1,319.375,11.111111111111144,220.00000000000003,222.22222222222223
li_528,400,400,97.30557562763455,1,9.0625,177.77777777777777,95.625,222.22222222222223
li_530,400,400,245.88311642820145,1,58.75,5.555555555555543,175.0,222.22222222222223
li_530,400,400,262.6441770429489,1,395.9375,11.111111111111144,239.6875,222.22222222222223
li_530,400,400,127.8243848046782,1,9.0625,155.55555555555554,118.125,222.22222222222223
li_530,400,400,98.69814723172522,1,388.75,177.77777777777777,300.625,222.22222222222223
li_534,400,400,242.42732301546468,1,76.875,5.555555555555543,185.625,222.22222222222223
li_534,400,400,235.86134665451013,1,381.875,33.33333333333337,240.625,222.22222222222223
li_534,400,400,159.29460042371565,1,6.25,133.33333333333337,138.4375,222.22222222222223
li_534,400,400,110.40806766830946,1,390.3125,172.22222222222223,291.875,222.22222222222223
li_547,400,400,230.85610691661256,1,91.25,5.555555555555543,170.9375,222.22222222222223
li_547,400,400,264.76471072398056,1,395.9375,16.66666666666663,229.0625,222.22222222222223
li_547,400,400,132.9395271253038,1,6.875000000000001,144.44444444444446,114.6875,222.22222222222223
li_547,400,400,98.9038653706838,1,390.3125,183.33333333333331,299.375,222.22222222222223
li_551,400,400,254.78853653705548,1,24.375,5.555555555555543,158.4375,222.22222222222223
li_551,400,400,258.0728436717391,1,366.25,11.111111111111144,217.8125,222.22222222222223
li_551,400,400,100.2360495281014,1,15.625,172.22222222222223,102.5,222.22222222222223
li_551,400,400,85.03857149538267,1,388.125,177.77777777777777,315.625,222.22222222222223
li_578,400,400,234.67882570561807,1,65.9375,11.111111111111144,168.4375,222.22222222222223
li_578,400,400,266.21924496703446,1,385.0,11.111111111111144,222.8125,222.22222222222223
li_578,400,400,114.60700513057655,1,387.8125,172.22222222222223,284.6875,222.22222222222223
li_581,400,400,251.7150374321019,1,35.0,5.555555555555543,163.125,222.22222222222223
li_581,400,400,273.8147948149769,1,389.375,11.111111111111144,215.0,222.22222222222223
li_581,400,400,112.21706533806,1,9.375,166.66666666666666,106.875,222.22222222222223
li_581,400,400,155.0627113281734,1,395.9375,155.55555555555554,255.93750000000003,222.22222222222223
li_584,400,400,256.2795545287304,1,24.6875,5.555555555555543,161.5625,222.22222222222223
li_584,400,400,244.55947419749063,1,377.1875,16.66666666666663,244.6875,222.22222222222223
li_584,400,400,120.1411016575284,1,3.4375000000000004,161.11111111111111,106.875,222.22222222222223
li_584,400,400,102.33119592449032,1,389.0625,166.66666666666666,303.125,222.22222222222223
li_592,400,400,256.2795545287304,1,39.375,5.555555555555543,176.25,222.22222222222223
li_592,400,400,246.9492191920596,1,365.3125,11.111111111111144,237.18750000000003,222.22222222222223
li_592,400,400,129.677324641722,1,8.4375,161.11111111111111,122.8125,222.22222222222223
li_592,400,400,111.24473302138848,1,392.5,172.22222222222223,293.125,222.22222222222223
li_599,400,400,251.5561162060952,1,31.5625,5.555555555555543,159.375,222.22222222222223
li_599,400,400,253.6597955127456,1,355.625,11.111111111111144,215.0,222.22222222222223
li_599,400,400,96.2017939346767,1,8.75,161.11111111111111,90.9375,211.11111111111111
li_607,400,400,249.9828336120192,1,55.3125,5.555555555555543,180.0,222.22222222222223
li_607,400,400,261.5330607391117,1,397.5,11.111111111111144,243.125,222.22222222222223
li_607,400,400,142.74387905516667,1,5.625,150.0,128.75,222.22222222222223
li_607,400,400,84.50635637024773,1,386.875,177.77777777777777,315.0,222.22222222222223
li_622,400,400,216.78584963206077,1,218.43750000000003,5.555555555555543,225.625,222.22222222222223
li_622,400,400,149.29465399477556,1,393.75,127.77777777777776,278.125,222.22222222222223
li_622,400,400,210.19997092715727,1,9.375,88.88888888888886,171.875,222.22222222222223
li_634,400,400,238.49956415200103,1,60.9375,5.555555555555543,160.625,222.22222222222223
li_634,400,400,231.9570127167032,1,385.9375,61.111111111111136,219.0625,222.22222222222223
li_634,400,400,124.6401504359428,1,4.6875,155.55555555555554,110.0,222.22222222222223
li_634,400,400,44.53338539930977,1,381.875,211.11111111111111,338.75,222.22222222222223
li_639,400,400,251.7150374321019,1,50.9375,5.555555555555543,179.0625,222.22222222222223
li_639,400,400,260.3624110148092,1,376.875,5.555555555555543,232.50000000000003,222.22222222222223
li_639,400,400,147.89583594194278,1,1.25,150.0,130.3125,222.22222222222223
li_639,400,400,113.20309804174973,1,394.6875,172.22222222222223,293.125,222.22222222222223
li_643,400,400,253.80697311282532,1,43.4375,5.555555555555543,175.625,222.22222222222223
li_643,400,400,250.92238214150584,1,364.375,11.111111111111144,228.75,222.22222222222223
li_643,400,400,136.72905715115732,1,10.625,155.55555555555554,130.0,222.22222222222223
li_643,400,400,113.76416464005702,1,391.5625,172.22222222222223,289.375,222.22222222222223
li_658,400,400,250.08129706321083,1,39.0625,11.111111111111144,173.125,222.22222222222223
li_658,400,400,245.92292780412544,1,371.875,16.66666666666663,236.875,222.22222222222223
li_658,400,400,132.92646254393608,1,6.25,155.55555555555554,121.25,222.22222222222223
li_658,400,400,105.97436674144366,1,390.9375,172.22222222222223,297.5,222.22222222222223
li_661,400,400,220.7080466579501,1,145.9375,11.111111111111144,210.3125,222.22222222222223
li_661,400,400,185.1323018385171,1,389.6875,88.88888888888886,261.25,222.22222222222223
li_661,400,400,182.36296224836883,1,10.0,122.22222222222224,162.5,222.22222222222223
li_676,400,400,239.42213780150837,1,65.3125,5.555555555555543,167.1875,222.22222222222223
li_676,400,400,271.2087942332336,1,383.125,5.555555555555543,220.00000000000003,222.22222222222223
li_676,400,400,116.01496738029108,1,383.125,172.22222222222223,278.4375,222.22222222222223
li_683,400,400,261.2320775683845,1,29.6875,5.555555555555543,175.625,222.22222222222223
li_683,400,400,242.3825031350306,1,356.875,16.66666666666663,228.4375,222.22222222222223
li_683,400,400,131.84652799541004,1,8.4375,155.55555555555554,122.1875,222.22222222222223
li_683,400,400,122.67563074256609,1,392.5,166.66666666666666,283.125,222.22222222222223
li_687,400,400,241.04166666666669,1,60.62499999999999,5.555555555555543,166.25,222.22222222222223
li_687,400,400,263.95140204366766,1,383.75,11.111111111111144,225.3125,222.22222222222223
li_687,400,400,118.55905701379376,1,393.4375,172.22222222222223,285.9375,222.22222222222223
li_695,400,400,261.5817479311094,1,10.625,5.555555555555543,157.1875,222.22222222222223
li_695,400,400,239.2157002259005,1,331.5625,11.111111111111144,219.0625,222.22222222222223
li_695,400,400,103.7768225869823,1,5.3125,172.22222222222223,96.25,222.22222222222223
li_696,400,400,255.4484627095933,1,20.0,5.555555555555543,155.3125,222.22222222222223
li_696,400,400,248.7500605845512,1,340.625,11.111111111111144,209.06250000000003,222.22222222222223
li_696,400,400,116.12979979847792,1,6.875000000000001,161.11111111111111,105.625,222.22222222222223
li_712,400,400,256.6139015027137,1,41.875,5.555555555555543,179.375,222.22222222222223
li_712,400,400,237.07931593615055,1,352.1875,16.66666666666663,234.06250000000003,222.22222222222223
li_712,400,400,138.36909678264308,1,4.6875,155.55555555555554,125.9375,222.22222222222223
li_712,400,400,119.89779920034572,1,394.0625,166.66666666666666,287.8125,222.22222222222223
li_715,400,400,239.2157002259005,1,62.5,11.111111111111144,175.0,222.22222222222223
li_715,400,400,266.4097431299537,1,394.0625,11.111111111111144,231.5625,222.22222222222223
li_715,400,400,112.3627635162112,1,392.5,172.22222222222223,291.875,222.22222222222223
li_717,400,400,236.42397827193628,1,0.625,33.33333333333337,142.8125,222.22222222222223
li_717,400,400,233.73168140159757,1,308.4375,11.111111111111144,208.125,222.22222222222223
li_717,400,400,105.97436674144366,1,4.0625,172.22222222222223,97.5,222.22222222222223
li_717,400,400,141.94247814059906,1,393.125,155.55555555555554,267.8125,222.22222222222223
li_746,400,400,259.3273885351188,1,13.750000000000002,5.555555555555543,156.25,222.22222222222223
li_746,400,400,262.460397144873,1,365.3125,5.555555555555543,217.1875,222.22222222222223
li_746,400,400,108.43747220442953,1,14.374999999999998,166.66666666666666,107.5,222.22222222222223
li_746,400,400,52.15829096839569,1,385.9375,200.0,338.75,222.22222222222223
li_761,400,400,247.8296634801703,1,27.500000000000004,5.555555555555543,147.8125,222.22222222222223
li_761,400,400,254.529342887648,1,344.6875,11.111111111111144,202.5,222.22222222222223
li_761,400,400,104.43950957054722,1,9.375,166.66666666666666,97.8125,222.22222222222223
li_761,400,400,138.01677579640298,1,388.75,161.11111111111111,265.0,222.22222222222223
li_763,400,400,258.9844784334468,1,21.5625,5.555555555555543,163.4375,222.22222222222223
li_763,400,400,249.82711035723176,1,343.4375,5.555555555555543,219.0625,222.22222222222223
li_763,400,400,123.92781389778716,1,6.5625,161.11111111111111,114.375,222.22222222222223
li_763,400,400,130.2289057822209,1,392.1875,161.11111111111111,277.1875,222.22222222222223
li_788,400,400,259.1558017886045,1,18.4375,5.555555555555543,160.625,222.22222222222223
li_788,400,400,245.7355252109358,1,331.875,5.555555555555543,215.9375,222.22222222222223
li_788,400,400,105.16549480806576,1,9.375,177.77777777777777,104.6875,222.22222222222223
li_788,400,400,134.82342007490556,1,392.8125,155.55555555555554,275.625,222.22222222222223
li_790,400,400,249.20716295773772,1,55.3125,5.555555555555543,178.4375,222.22222222222223
li_790,400,400,260.88343584960404,1,373.75,5.555555555555543,228.4375,222.22222222222223
li_790,400,400,145.17680010582288,1,6.5625,150.0,132.5,222.22222222222223
li_790,400,400,112.64270462950542,1,389.0625,172.22222222222223,288.125,222.22222222222223
li_797,400,400,231.2484385374377,1,43.125,16.66666666666663,149.0625,222.22222222222223
li_797,400,400,252.09292002355625,1,355.625,16.66666666666663,209.6875,222.22222222222223
li_797,400,400,100.76171723098224,1,10.9375,166.66666666666666,95.0,222.22222222222223
li_797,400,400,126.87266710894204,1,390.625,166.66666666666666,276.5625,222.22222222222223
li_810,400,400,233.59773379587372,1,76.25,11.111111111111144,176.25,222.22222222222223
li_810,400,400,263.38973259139755,1,388.75,11.111111111111144,231.25,222.22222222222223
li_810,400,400,139.78965283226813,1,11.5625,150.0,131.25,222.22222222222223
li_810,400,400,61.97076273556569,1,385.9375,205.5555555555556,326.25,222.22222222222223
li_834,400,400,244.71106829165788,1,65.9375,5.555555555555543,179.6875,222.22222222222223
li_834,400,400,11.461542059140951,1,253.4375,211.11111111111111,256.25,222.22222222222223
li_834,400,400,147.75325154137687,1,3.125,144.44444444444446,128.75,222.22222222222223
li_834,400,400,93.81039721160975,1,395.625,172.22222222222223,316.25,222.22222222222223
li_848,400,400,247.98152162902068,1,61.875,5.555555555555543,182.5,222.22222222222223
li_848,400,400,183.45746271274984,1,396.25,22.22222222222223,290.625,172.22222222222223
li_848,400,400,149.8846167591904,1,2.8125,144.44444444444446,130.9375,222.22222222222223
li_848,400,400,60.35278591217734,1,391.875,188.88888888888889,341.5625,222.22222222222223
